ParamValue,Train MSE,Test MSE
1,0.005737724348928045,0.006047294677554121
2,0.0058681189015439,0.005691274039627301
3,0.005685702259481227,0.005536437005669867
4,0.005638185005089788,0.005424140882866145
5,0.005621023674128342,0.00538509269305367
6,0.005594174734864383,0.0053313096542926125
7,0.005605049830175619,0.005334172691137539
8,0.00558843840440555,0.005367976253203949
9,0.0055582903999168405,0.00533114369554687
10,0.005562608541075737,0.005328904156347673
11,0.005552007553960808,0.005311832810601346
12,0.005543284087313671,0.005316012604866166
13,0.0055449868375830975,0.0053188171322465635
14,0.005543990118159217,0.00530668556263787
15,0.0055346160572751985,0.005293621195381637
16,0.005534889095947974,0.005312199488164502
17,0.00552903787995265,0.00531667617909432
18,0.005529610542211166,0.005318615392312758
19,0.005522568101541965,0.005305943576994945
20,0.005516452189551452,0.005312604915667641
21,0.005514092565170978,0.005324029064153886
22,0.005515447645765542,0.005325849337485124
23,0.0055149752878260044,0.005324991225157381
24,0.005524586125886263,0.005322867982421326
25,0.005531967111487554,0.005310770192950199
26,0.005526054642350284,0.005295721466063505
27,0.005526286603932595,0.005294675257742781
28,0.005569660626078138,0.005286045238671007
29,0.005571542500600572,0.005283744920481698
30,0.00556788714113107,0.005283792281433765
31,0.005568536757481146,0.005290338053410426
32,0.005563343254670481,0.005292755623789943
33,0.005562333610996576,0.005296610650375985
34,0.00555838310157408,0.005295604794897229
35,0.005557455534860636,0.005301369664495691
36,0.005573813453503838,0.005299397842874823
37,0.005573428872919932,0.005301072170649305
38,0.005570166744513937,0.005300996836280997
39,0.0055768868845182794,0.005303591181245231
40,0.005571806259899543,0.00530096070391519
41,0.005567360556162533,0.005300877566225004
42,0.0055654238732080735,0.005299220393696084
43,0.005562625498472358,0.0052972550980844545
44,0.005560776762620055,0.005296128092272624
45,0.00556137084370586,0.005295076880079714
46,0.0055592296703120495,0.005295379937656304
47,0.005556012407231054,0.0052874019479772745
48,0.005555652596630874,0.0052908203036518674
49,0.005575861773740012,0.005289897742912303
50,0.005576202069851694,0.005293564120510399
51,0.0055619249104601354,0.005289285863683332
52,0.005600738900336648,0.005287752246712264
53,0.005596829871429194,0.005287030119857942
54,0.005593629325321249,0.005288478331137016
55,0.005655112592967176,0.005287023817292195
56,0.005576010051512991,0.0052826069362773105
57,0.005573979953220849,0.005284009853895913
58,0.005571777034540712,0.005281894797114707
59,0.005569346686722967,0.005283755595151261
60,0.00565296140948568,0.005284269671584592
61,0.005647395278294423,0.005287030688309622
62,0.005646414966451255,0.005283195002116902
63,0.005641630997141382,0.005284981636357142
64,0.005637131324406171,0.005284033327183114
65,0.005633976606604536,0.005287799356601302
66,0.005628798777582154,0.0052846716503891274
67,0.005625433840617633,0.005284219694476668
68,0.005621168337961439,0.005283693465240724
69,0.005716904306826757,0.005285237463900621
70,0.005801642786652689,0.005283775445922246
71,0.005830511715409706,0.0052824506495431295
72,0.005828508928661274,0.005283073624951948
73,0.0058199579315907045,0.005284506724510448
74,0.005812450116831424,0.005286397410373891
75,0.0058048756377755625,0.0052845124259653705
76,0.005832539605923815,0.00528281137419946
77,0.005823217643677664,0.0052805377385505975
78,0.005830733852632414,0.005280658231229818
79,0.005823349131619147,0.005278841889944558
80,0.005843263603547736,0.005276937580478979
81,0.005835335548637784,0.005280000594149676
82,0.005839101902939838,0.005280218078761109
83,0.0058302199993191285,0.005281696710846847
84,0.005822048638911541,0.005280711425500357
85,0.005815363641171113,0.005281466223605114
86,0.005794812783233071,0.005280593050457031
87,0.005787744362169443,0.005279635265818213
88,0.0057691199632410525,0.005282889911222078
89,0.005766186116329254,0.00528224854086656
90,0.005761413842861578,0.005281077649575163
91,0.005755874609087654,0.005280642564248358
92,0.005749551436038513,0.00527971378783277
93,0.005748884464346687,0.005279255119387177
94,0.00574530287527887,0.0052785447723178915
95,0.005738447035938502,0.005279045889841611
96,0.005733399475022869,0.0052790826445663595
97,0.005735756539101083,0.00527902305846817
98,0.005730714574638,0.005278262878467077
99,0.005730947922796094,0.005275898174503206
