ParamValue,Train MSE,Test MSE
1,0.006006409501098201,0.006206717585488698
2,0.00568763571586197,0.005796968973137586
3,0.005633903834932795,0.005854169401164215
4,0.005585034193271448,0.0064099414143767896
5,0.005545064758448323,0.007665485850115908
6,0.005521245626949055,0.006357936044258666
7,0.005521922417918564,0.006111647115733733
8,0.0055078425197760865,0.0060056874007027895
9,0.0055143259876881305,0.0060325637381811155
10,0.005507598442086798,0.007011986766409546
11,0.005497920410618084,0.006724169520335595
12,0.0054973151737053765,0.007232494423076724
13,0.005497580877992736,0.006949212790059689
14,0.005494856078788073,0.006792443314212066
15,0.005498188310134872,0.006664068115360378
16,0.005494562320740826,0.007730087495485809
17,0.005487615820674536,0.007459540339709819
18,0.005488158167563117,0.007072949604184004
19,0.005486206257571986,0.006890845536188073
20,0.0054869323327458915,0.00674616715799434
21,0.005481147425596168,0.006702080700141199
22,0.00548264391036455,0.0065801234067890116
23,0.005482566745064916,0.00647414680789557
24,0.005481911970505501,0.006512173400988373
25,0.005481677813906938,0.006299033176475226
26,0.005481628545638476,0.006229207908538342
27,0.005483962588802638,0.00621872199257017
28,0.005484723313350161,0.006200610267133724
29,0.005486013202996638,0.006084325461742383
30,0.005485745501914241,0.006798232490256786
31,0.005487463198876188,0.0070598073731213025
32,0.005486843331278079,0.006929737344008305
33,0.005487759407838541,0.006876635428227227
34,0.005490319174210064,0.006910003254760323
35,0.005490517559462912,0.006624831847317926
36,0.005495120358569466,0.00753143198674161
37,0.0054962355692536905,0.007347242556233794
38,0.005496150678806668,0.007238911577342025
39,0.005496870673875277,0.007148299560740402
40,0.005497703976885067,0.007079300189952657
41,0.005498168912899283,0.006995178951681204
42,0.0054976565596373,0.006925489134158617
43,0.005496341875467049,0.006046858511445333
44,0.005496156419516322,0.0059980325058371095
45,0.005495831039938927,0.0059858997210497245
46,0.005494624628883253,0.0060807427141649035
47,0.005494716952361513,0.005911336627024822
48,0.005493745719885962,0.005963756768682877
49,0.005494927800660391,0.005939997761890727
50,0.005495509669117112,0.005922576531327736
51,0.005495508228806461,0.005899731495593123
52,0.005495001003745338,0.005878987580958707
53,0.005494869429629416,0.005884281977517694
54,0.005494661715028598,0.005994005926791005
55,0.005493896230959896,0.005977380999551343
56,0.0054939562815782194,0.005894694416087068
57,0.005493626341919493,0.005874319252670347
58,0.005493815438149486,0.005853595921783215
59,0.005493170733787288,0.006128206279815016
60,0.005492434415454404,0.006077733860340546
61,0.005491473362152254,0.006057856920974773
62,0.00549181055360836,0.006058225394012779
63,0.0054909687488614075,0.006176684974965086
64,0.005490912186282605,0.006360984752304893
65,0.005490614143019123,0.006665702972937224
66,0.005491026746471371,0.006461678929710827
67,0.005491116105267536,0.0066441894927476266
68,0.005490035876808483,0.006184753554945647
69,0.0054896827146603475,0.006169159409819459
70,0.005490282872775533,0.006366453144315906
71,0.005489012407934231,0.006257586861196562
72,0.005489332383077045,0.006230780403013536
73,0.0054889336107355495,0.006114064828613135
74,0.005490226255775405,0.00610326955385626
75,0.005488231506154722,0.0065431473104346025
76,0.005488478710173929,0.006511553433850984
77,0.005488355150961918,0.00648054466289207
78,0.005486613165558332,0.006459939046631071
79,0.005484516985539586,0.0065661332875660075
80,0.005485023128022175,0.0066466237544946525
81,0.005484274048498969,0.006700910443545191
82,0.005485439568478647,0.006940154576006381
83,0.005485791247077561,0.007051959070908851
84,0.005485203052496713,0.00701192574285701
85,0.00548504036556227,0.006970297528595149
86,0.005484331090757534,0.006941063999618175
87,0.00548424695824544,0.007093088852121939
88,0.0054842485187666405,0.007068416193222651
89,0.005484421910774557,0.006871752102693031
90,0.005484297099573721,0.0068364689335613325
91,0.0054842204830551,0.0068200442878409385
92,0.005484579263440531,0.006788782048774589
93,0.005484607646259749,0.006776294492103279
94,0.005484520188180245,0.006680974066300768
95,0.005485361823946607,0.0066617459140510225
96,0.005484437583198139,0.006634198269333118
97,0.005484898135906637,0.0066221612873718395
98,0.005484988693713075,0.006615766017683956
99,0.00548426266314351,0.006593485589717018
