ParamValue,Train MSE,Test MSE
1,0.006298543572452423,0.006013911455625409
2,0.005667284968331075,0.005720920234493871
3,0.005558806175199103,0.005685874104586712
4,0.005515551329506714,0.0056846774047669265
5,0.00546577199653868,0.005680901443205468
6,0.005480264863228769,0.005668184229024612
7,0.005464780382262138,0.005678782870446494
8,0.005453777084705276,0.005698925205121101
9,0.005457524176459568,0.005680417738492379
10,0.005643163723990215,0.005669865387083647
11,0.005608753192223084,0.005657825783052542
12,0.0057278242873868455,0.005668324892602845
13,0.005740341684526638,0.005674386161991032
14,0.005716489855806664,0.0056820630748200445
15,0.006366148069767195,0.005689250249284363
16,0.006247367278627614,0.00568894916562525
17,0.006740303940463672,0.005682808466384198
18,0.007070703729747948,0.005695405535662452
19,0.007183318194680713,0.005689804977272643
20,0.0070058858573587065,0.005671205686182111
21,0.0068591339061743195,0.005671871248269185
22,0.0067274271287207366,0.005671818885037496
23,0.0071094865123971,0.005675721753626007
24,0.006973527156716365,0.005675514851611625
25,0.006851652879016415,0.00567515794656367
26,0.006738610615554717,0.0056592745903433
27,0.006888338878147558,0.005650171782407698
28,0.006820510236836684,0.005644209478591287
29,0.006988239508871954,0.005643605772999485
30,0.007114326685248018,0.005639932571421348
31,0.007003759827698195,0.005643173511780681
32,0.006906709376103227,0.005647025687076263
33,0.006815765374517835,0.005644556714081387
34,0.007170263557815498,0.005643086737612889
35,0.007068742178311434,0.005644955793727333
36,0.006977061751015133,0.005650958862466754
37,0.006891591002938216,0.005646795746115401
38,0.00681415637330494,0.005651108697197304
39,0.0067494552885431595,0.005649498901730931
40,0.007331725267716953,0.005650596881154323
41,0.007259082297163691,0.005651667894361819
42,0.007231012584344689,0.005652730699133173
43,0.00714751027917862,0.005652889672817272
44,0.00706738682057527,0.005656834150998976
45,0.006530907937669363,0.005655919581061288
46,0.006480283068423247,0.005656749728181448
47,0.00643411915940208,0.005656952412972599
48,0.006390391323996251,0.00565850563454884
49,0.006296305213263283,0.00565531531245879
50,0.006434214037624347,0.005659928584986965
51,0.006338929318335647,0.005660423025493447
52,0.006296988976306352,0.005658750485166
53,0.006525662911324112,0.005658142050848159
54,0.006483442196464879,0.0056616995733681326
55,0.0065918261069201145,0.005661101426886829
56,0.006570639558925692,0.005661224990086618
57,0.006529370950358238,0.005665529341087515
58,0.006570544246449433,0.00566593759907052
59,0.006529255909757257,0.005664078199288076
60,0.006492919416666105,0.005664842234674503
61,0.006455634977197919,0.005666298515335875
62,0.006359322271949212,0.005664189776487085
63,0.0063296251995248924,0.005665222272079827
64,0.006407145982812536,0.005665656044648243
65,0.0063764401395658785,0.005665955382879369
66,0.006346077166496804,0.0056624677578074566
67,0.006268470871434195,0.005661547380948786
68,0.006317760768383554,0.005659986681362043
69,0.00629155079249712,0.005658006616793385
70,0.006320487664989756,0.005654506765235298
71,0.006346586811862419,0.005655334139457827
72,0.006330924510608013,0.005653157910771861
73,0.0063080197470571355,0.005650488207699685
74,0.006283568682618529,0.005652373761914858
75,0.006259909152567196,0.005654728108550165
76,0.00619829068746086,0.00565482381599124
77,0.006092451464557798,0.0056556387014819135
78,0.006135733250810459,0.005653277366083106
79,0.006149623541612291,0.005655298049809976
80,0.006130931840374147,0.005655592379395749
81,0.006081671577616131,0.005655622181006035
82,0.006064874442456455,0.005655521331089998
83,0.006053918027141498,0.005654835949918554
84,0.006045366938155619,0.0056543563492518845
85,0.0060295272144128805,0.005659455868948103
86,0.006017327475879182,0.005659950079478441
87,0.00600344003162541,0.005661240287449862
88,0.006064429440124372,0.005661051840120499
89,0.00604981385260721,0.005663005813376538
90,0.006031564700361269,0.005662081254128016
91,0.006017439214933354,0.005662798021782719
92,0.00600381178082518,0.005663814371250802
93,0.005989922828423534,0.0056609579243290095
94,0.006025968601096688,0.0056624448248723735
95,0.005949889088678835,0.005661882394268315
96,0.005938146758499765,0.005662081509080256
97,0.006073760571180068,0.005662867652246576
98,0.006089461830231947,0.005663377051075776
99,0.006075708788597171,0.0056581322350241344
