ParamValue,Train MSE,Test MSE
1,0.006316866851981552,0.006033913231734802
2,0.005715760368411495,0.005858155489391016
3,0.0055536214554942585,0.005736943903414087
4,0.006050732283989586,0.0057476988848083645
5,0.00582840624152502,0.005704786476008538
6,0.005703503463315402,0.00571115025956804
7,0.005634719639648857,0.005712438091020687
8,0.005769205432939051,0.0057001334059599345
9,0.005480477055235975,0.0056785645228800774
10,0.005494543169028501,0.005673219353051982
11,0.006127693342233097,0.005666443299023448
12,0.006015483046234628,0.00568187999686199
13,0.00693903582045089,0.005672144148775591
14,0.006759580819366608,0.005668115634995089
15,0.006590338890045124,0.005668613522798316
16,0.006444743018886193,0.005669872610005004
17,0.006328343531905349,0.00568276109968894
18,0.0062217900198378185,0.005669338958875122
19,0.006141971732976107,0.005679723685639107
20,0.006069086855340712,0.005672832295342739
21,0.006506607105353111,0.005673369995031285
22,0.00624180460176121,0.0056760516768043215
23,0.006172876205068505,0.005676808476232818
24,0.006111112858839406,0.005675973295288924
25,0.006055820008321969,0.005683406029333606
26,0.006005070234424408,0.005684983395484454
27,0.005971763954801116,0.005678724171736928
28,0.005954597100174704,0.005675058565481516
29,0.005919397663995913,0.005672380058840907
30,0.00588233907809223,0.005672266441209852
31,0.0058999416626750924,0.005673030313110117
32,0.00587015661933093,0.005670433364365697
33,0.005842969613572536,0.005667093771662793
34,0.005856890154811658,0.005667277580157791
35,0.005832072157453298,0.005663043619494583
36,0.005812780299679412,0.00566418215617335
37,0.005789848226661819,0.005663293938621373
38,0.005772464622263152,0.005666499512753991
39,0.005754264810395032,0.005666326725428684
40,0.0057357713282141926,0.005663346303026422
41,0.005721027321361692,0.005664503658667539
42,0.005705905938700718,0.005663911644675677
43,0.005756482750272372,0.005658934920821839
44,0.0055989482980776505,0.0056582748750137
45,0.0055908498891354364,0.005661569532847224
46,0.005582843511026326,0.005659895937945565
47,0.005583659502928925,0.005660392087144136
48,0.00557677326708053,0.0056621091098077985
49,0.005570481852826181,0.005659804087248016
50,0.005564474694443185,0.005659375561403446
51,0.005557895869890049,0.005656884631415665
52,0.005553146548752072,0.005655422422028368
53,0.005545513283026925,0.005658065286580962
54,0.005540714491431918,0.005659072692586414
55,0.0055538245116037175,0.005660235867129848
56,0.0055519752539453385,0.005660213576764623
57,0.005566331312411096,0.005657478125608933
58,0.005560825859511364,0.00566047185429609
59,0.005558777455507071,0.005661290430761169
60,0.005553462249118943,0.005660800327688476
61,0.005543164255305841,0.005661786777613185
62,0.005539041746127349,0.00566267042463429
63,0.005536240427302509,0.005661849722458943
64,0.005533264658909013,0.0056664094937915665
65,0.005529539772873335,0.0056658137267740025
66,0.005526866799842195,0.005665875790936577
67,0.005524510972058035,0.0056672873695526775
68,0.005521027844541121,0.005665452732190989
69,0.005519629713655096,0.0056644556631806455
70,0.005519192740507445,0.005666039346038184
71,0.005517712902652408,0.005664976175091291
72,0.005515197043376445,0.005664026932905434
73,0.005513083793535534,0.0056632933487382854
74,0.005509177726409327,0.0056628967299020595
75,0.0055372448930073636,0.005663865480952067
76,0.005529839670667142,0.00566291089393968
77,0.005527184865009182,0.005664345074161538
78,0.005523790381412152,0.005665357704972699
79,0.005535430615733598,0.005663899810404244
80,0.00553182248403755,0.005664305471926842
81,0.005528521976476398,0.005665488080055713
82,0.0055259108742018665,0.005665996202744577
83,0.005523107955882783,0.005667899065499533
84,0.0055209055204766475,0.005668230067007117
85,0.005518361888125174,0.005669370768230032
86,0.00551596709365046,0.005668308824196869
87,0.0055134351374012056,0.005666682656575624
88,0.00551004833626933,0.005663655488886946
89,0.00550839109144449,0.005664055638213885
90,0.005505419750656115,0.005664970672317944
91,0.005502782347074746,0.0056652053466563655
92,0.005509800129710261,0.005663384154092946
93,0.005552981576265354,0.005661450850587653
94,0.005550587897928932,0.005661024339296251
95,0.005547873686141675,0.005660974292320435
96,0.00554492684357544,0.005661056313322446
97,0.005504273944570905,0.0056597389879106345
98,0.005518965008016133,0.005659667478892037
99,0.005516636914561629,0.005660814481830065
