ParamValue,Train MSE,Test MSE
1,0.005753883236728528,0.00664181170765553
2,0.00546204673262832,0.006322377456440885
3,0.005403968369175898,0.0063035582679212936
4,0.005367915666280441,0.006275664426626378
5,0.00614856846481278,0.006270133557627297
6,0.006582944676389609,0.006240764070347521
7,0.0062344238374778885,0.006226703338623799
8,0.006002586142514329,0.006199561833961161
9,0.0058394005554994865,0.006193570095899072
10,0.005705847039017714,0.0061905615464838346
11,0.0056118295886643,0.006198635972292538
12,0.005551837960497075,0.006202114166375639
13,0.005512405037826366,0.006207601662124063
14,0.0054792646306303355,0.0061986067970152174
15,0.00546001617275654,0.006202611869683106
16,0.0054155074897224795,0.006201333735221568
17,0.005376840828731756,0.006190552929331392
18,0.0053695045448384745,0.006193412395321668
19,0.0053561386240635256,0.00618735181989157
20,0.005344449116204753,0.0061796465342399045
21,0.005337223931354825,0.006178825596843645
22,0.005335974493109652,0.00616724780668292
23,0.005325956564915317,0.006157687550368564
24,0.005285788635582633,0.006166820900889163
25,0.005286735218168277,0.006167200119058152
26,0.0052877023356394945,0.006171002232845555
27,0.005284075695202108,0.006175195360508334
28,0.005352661123904389,0.006181151223630792
29,0.005345217025192246,0.00617616610574764
30,0.005341750028531194,0.006177732736702904
31,0.005330667790865613,0.006164866057804229
32,0.00530381094566686,0.006165060108626659
33,0.005301359667962941,0.006165585168269995
34,0.005299992752348009,0.006167867346329467
35,0.005298828103332397,0.006167158339187501
36,0.0052969300617066685,0.0061640470117249975
37,0.005294652113692816,0.006165154861261531
38,0.005322677817657651,0.0061645752327227485
39,0.005320185531375305,0.006165055670409846
40,0.005317557649231215,0.006167802594377348
41,0.005322652868031844,0.006171451148848826
42,0.005318890698525683,0.006169322674499681
43,0.005292098160871381,0.006167548942030067
44,0.005290386533914236,0.006167629242406324
45,0.005289662955496936,0.006167937787280999
46,0.0052894497259640405,0.006169586337494741
47,0.0052908114800445955,0.006164705441292219
48,0.005293456219238933,0.006162130152937387
49,0.0052921373787553965,0.006162020084432759
50,0.005296132625447526,0.006161142085231959
51,0.005302219132568603,0.006158473990850054
52,0.0053040020084983205,0.006158647569325388
53,0.005304157731347815,0.006157682548930688
54,0.005303000808599847,0.00615766506488141
55,0.005299632454049431,0.0061608717755919
56,0.005299522996692964,0.006158462985288452
57,0.005299665172474368,0.006157315708597842
58,0.005301278724800118,0.0061577741366660105
59,0.005300712905236632,0.006159392045303017
60,0.005314659326793423,0.006157548623424194
61,0.0053159369624757435,0.006154791729206031
62,0.00531365219633625,0.00615414129250885
63,0.005343349021996019,0.006155996488313374
64,0.005359790808658904,0.006154291759480466
65,0.005356787291399108,0.006151484084834724
66,0.00535466657313842,0.006154455091646603
67,0.005356124328267069,0.006155714671524058
68,0.0053529123335607585,0.006154012887074552
69,0.005350005405320141,0.006154872323364544
70,0.005423174462050614,0.00615548561456095
71,0.005436086521285216,0.006156857348983693
72,0.005434052871323481,0.006158262566339934
73,0.005448417564873199,0.006153308784994797
74,0.005444183421483904,0.0061550893530371055
75,0.0054394637658214595,0.00615499309320929
76,0.0054344369654218145,0.006154745709404183
77,0.0054295959027365875,0.00615193401849776
78,0.0054258252033276355,0.00615058505442458
79,0.005432524291586433,0.006150601578469777
80,0.005432464222891674,0.006148069737705316
81,0.0054334426393852124,0.006150940302909355
82,0.005440226876267271,0.006148094029120254
83,0.005435867107123759,0.0061494261112252716
84,0.005432461264057855,0.0061491909910054545
85,0.005429017238121622,0.006149250578458742
86,0.005447648194096174,0.006148536032566259
87,0.005443771656982439,0.006149059877254241
88,0.005442524713780439,0.006147910714720471
89,0.005438855377487559,0.0061489353778885186
90,0.0054340578562528845,0.0061473093416696215
91,0.005440714590670517,0.006147242643032553
92,0.005436070843588984,0.006146598401181532
93,0.005432141116322361,0.006147487184225699
94,0.005416502792195346,0.0061469300665561565
95,0.005413396854756172,0.00614718576070725
96,0.005410280114394465,0.006147844302374815
97,0.005406423173239956,0.00614732842213155
98,0.005404408308835624,0.006146614399167437
99,0.005401544832704271,0.006145819112306316
