ParamValue,Train MSE,Test MSE
1,0.02274190947189096,0.005890827803468117
2,0.0099138101797508,0.0054130337832427
3,0.007460812922240395,0.005399706562213098
4,0.0067863591102843585,0.005358009950785827
5,0.0063356743441622815,0.005304182972942233
6,0.006208005593818375,0.005321965694862267
7,0.006034444998024402,0.005289032397984627
8,0.0058248298329729884,0.0052968263267663095
9,0.005763387132978937,0.0053023254322078
10,0.0057114494710059855,0.0053053103406334534
11,0.005677866771907765,0.005294275673484438
12,0.005646179309873201,0.005292154280875174
13,0.005620510932677009,0.005288574736713769
14,0.005608193603370901,0.005279933808093467
15,0.005593194711879768,0.005276865397428926
16,0.005583654404259264,0.005266061070949572
17,0.005573124057410448,0.005268566544774819
18,0.005573668208402226,0.005255269313467522
19,0.005565094397164619,0.0052534961498038185
20,0.005603733424568492,0.005254501127151953
21,0.005595915874388013,0.005253022569667556
22,0.005588791225771541,0.00526172041792465
23,0.005582567651677844,0.005260746040620473
24,0.005543994418653674,0.005258182672769629
25,0.0055455211184496506,0.005262075835981651
26,0.005541625746421861,0.00525930790930739
27,0.0055570305914018755,0.005259748538000667
28,0.005800476684935584,0.005259518040242853
29,0.005766044059968812,0.0052626783125676885
30,0.00578410365635194,0.005253883664018572
31,0.005767235083216759,0.005261432699649155
32,0.0057410774099352305,0.00525683136766286
33,0.005723172257511286,0.005255830976055915
34,0.00570365371304903,0.005253259433333104
35,0.005757469761535726,0.005257859671678645
36,0.005743737531635159,0.005260729883746504
37,0.005730071343987032,0.0052519426089561215
38,0.00572005063895189,0.005256175865987632
39,0.005707134534239468,0.005254331294489517
40,0.0056857024707568475,0.005257150975298594
41,0.005706165248735154,0.005256858114948201
42,0.0056964504416312485,0.005255194168032784
43,0.005687805144269554,0.00525181943989108
44,0.005681105292571823,0.005251657354646551
45,0.005672865044351324,0.005248731760965458
46,0.0056631110485556415,0.005251672186045986
47,0.005545907207018875,0.005254244574165491
48,0.005543294811224693,0.005255838908900409
49,0.005541554583250718,0.005255294012025336
50,0.005538310951708541,0.005253704412236494
51,0.00553557611159989,0.00525428955855692
52,0.005533702984977938,0.005254885221438628
53,0.00554106797124519,0.005258605031165164
54,0.005540973614700286,0.005259396642160453
55,0.005568347325578339,0.0052611971219169865
56,0.005544089654082903,0.00526195804308434
57,0.005543201692082883,0.0052635030525254685
58,0.005542420593021458,0.0052644470750900394
59,0.005541635278206151,0.005262817521935431
60,0.005540132549074972,0.005261491108905513
61,0.00552302363871345,0.005260331454253742
62,0.005521965245720547,0.005263109540313839
63,0.005513704364557694,0.005262069920781288
64,0.005512395965417548,0.005272201722332431
65,0.005525395413320387,0.005272968817991135
66,0.0055252487544939655,0.005270400784357863
67,0.005525087145554976,0.005272118027530841
68,0.005524800864872484,0.005271490017450312
69,0.005523804467954706,0.0052678575512700426
70,0.005518961323087667,0.005269060155810162
71,0.005518123174559812,0.005271312810211654
72,0.005517110818548689,0.005272598487823593
73,0.005510645295455903,0.0052728497715844504
74,0.005509870818325742,0.005270802001923079
75,0.005508566971175392,0.005269099717328066
76,0.005507332773893254,0.0052635066184677
77,0.00550674063490812,0.005262272102242264
78,0.005505499953063218,0.005263733695937002
79,0.005504797664326943,0.0052601414997357435
80,0.005502777104906882,0.005260614416904683
81,0.005501029479903605,0.005264101175115767
82,0.005500598204676421,0.005277156913104856
83,0.005500620065911655,0.005276097037996807
84,0.005500875497869482,0.005275698222847022
85,0.005500898730869894,0.005273696275756698
86,0.005500653442373532,0.005268069551734186
87,0.005501180469840197,0.00526808103185556
88,0.005500077952642633,0.005266420619048167
89,0.005501089834313024,0.005266022007384823
90,0.005500957127436675,0.005266535905475956
91,0.005500566391534613,0.005261555472734997
92,0.005501172137616564,0.0052592311641170945
93,0.005501064263851089,0.005257108431680505
94,0.005501277281126587,0.00525555639226274
95,0.005501574023804182,0.005255466322386716
96,0.00550115891245292,0.00525653497391471
97,0.005501455515081382,0.005255025097052412
98,0.005499831786038633,0.005255287755553345
99,0.0054997659985593726,0.005251536605790714
