ParamValue,Train MSE,Test MSE
1,0.08493991693720125,0.05324578077290335
2,0.05754908080605106,0.050802378705800615
3,0.07873323433558997,0.050367990738606
4,0.06543013988383305,0.05013675883466111
5,0.06871846208376413,0.049812600442655286
6,0.06195694864938343,0.049847133205425255
7,0.058364601752068236,0.0497137968647391
8,0.05617834456210492,0.04961954644717278
9,0.053870730753107346,0.04963120192553257
10,0.05276826804032126,0.4596326311577166
11,0.05679389398762363,0.3886055654995757
12,0.05545608753067999,0.33468334270224426
13,0.09254024893450954,0.29237374458785437
14,0.08656665673526633,0.25863197294115425
15,0.08126599176227538,0.23190489175005957
16,0.07690287242747651,0.20985085486768687
17,0.0735930776518386,0.1915047519790531
18,0.07078758655474172,0.17747485198229282
19,0.06842464218390847,0.16436253580783727
20,0.0730726464288319,0.1534484724486697
21,0.07077799277084836,0.14341078392490586
22,0.06858097837034126,0.1348486276315547
23,0.06750051507875383,0.12753820812814776
24,0.06579253142414608,0.12109598894096335
25,0.06445300137620222,0.11542403955518105
26,0.07108330233147668,0.1103977255898543
27,0.06935907449210608,0.10601459366209115
28,0.06619469963569691,0.10191346801588225
29,0.06495642521346806,0.10256368236986652
30,0.06385256135101387,0.09910029977384353
