ParamValue,Train MSE,Test MSE
1,0.06170428422791042,0.05455408170078509
2,0.051760968111246516,0.07727783547291794
3,0.05074930476183682,0.2751528740696978
4,1.84018167467653,0.2833870010049989
5,1.1986776605577425,0.19817791017472708
6,0.8486493195959922,0.15232644941813875
7,0.6233485533112049,0.12497362174371915
8,0.48819029974835226,0.1072230835331795
9,0.39587023525953413,0.09575907194468691
10,0.3295154335092148,0.08687034623872987
11,0.5149028956414345,0.05353690880136881
12,0.4406838956003615,0.052796169282644925
13,0.38248228265512785,0.05233248292774611
14,0.33702513120247085,0.051846053894359014
15,0.2909934912660861,0.051581548029567076
16,0.2622528466446493,0.051323014940868744
17,0.23964920124751898,0.051009051710607226
18,0.2167785008804353,0.05364815329631143
19,0.1993657248110569,0.14177311497593176
20,0.18467064527756355,0.13302485636883715
21,0.17204269074638345,0.1262681179094704
22,0.16095843254375722,0.12117853910348948
23,0.15165209402990482,0.11500067087542452
24,0.14351001083857554,0.23870666230108456
25,0.12876911139484562,0.22442150202133032
26,0.12451505919221732,0.27963557236461745
27,0.1189494493660855,0.26410776464341823
28,0.12196348525234382,0.32127865911515535
29,0.11727882819391375,0.306947653325433
30,0.1127490756991905,0.29110395982315274
