ParamValue,Train MSE,Test MSE
1,0.05243570655764589,0.054326205269031584
2,0.118258285325831,0.051210679094955074
3,0.12522237424964988,0.0498743173097831
4,0.08936605875210725,0.04951570902903191
5,0.06524710448871947,0.04918982558757095
6,0.05917487479123205,0.04936749038083182
7,0.07400052888784282,0.04913378769247286
8,0.06794567904683096,0.0490228197148649
9,0.0637865456076706,0.04898722889691271
10,0.06079994474237967,0.04892713466570564
11,0.05958640855705303,0.048991220846213046
12,0.05783299554244875,0.049079618518655284
13,0.06284819614226625,0.049106989210861846
14,0.1650597484121765,0.04906903513320145
15,0.26266909820760603,0.048851082610597146
16,0.23674586339874262,0.04874401495512674
17,0.20137265158854128,0.0486792204898528
18,0.18516126280569187,0.04878976918201927
19,0.17097622451367384,0.048714291424175514
20,0.15897139962170592,0.04870090459370067
21,0.16490595727691162,0.04864473091494737
22,0.15831974530142084,0.04873223470649115
23,0.15540722369466664,0.048660645701193425
24,0.1477242509625009,0.04859936206317363
25,0.13991053311492097,0.04862057562653893
26,0.13302590406763257,0.04865643577095926
27,0.12817357560340228,0.04862236833699765
28,0.11496443620568376,0.04855684120653847
29,0.12283629444322998,0.04852034026612546
30,0.11793141202513485,0.04853052636043199
