ParamValue,Train MSE,Test MSE
1,0.18787801636698442,0.05364513183429314
2,0.06855159071964974,0.05111916910951662
3,0.05731333450253694,0.05074410947786528
4,0.053237632927887336,0.05040471445889693
5,0.05119466443066183,0.04994620701111371
6,0.05009870435583273,0.04983229842938157
7,0.05130047998761634,0.050002374740866294
8,0.06299576603596722,0.04991528263265676
9,0.059849959509679924,0.04972734361673822
10,0.1014973378084653,0.049680223961282424
11,0.09209591141119218,0.04965118553914188
12,0.08507627428115835,0.04953508002421472
13,0.07928266364644994,0.04978222515274281
14,0.05506879913847988,0.049668561371712536
15,0.05407270240349154,0.049908336803091875
16,0.05324012319810693,0.049802472955848893
17,0.052675796540731394,0.049716073910047585
18,0.05210620049586189,0.049710188689198506
19,0.052994454595352604,0.049601179789374866
20,0.052388667630608066,0.04966942323916399
21,0.05189982805531053,0.04996410647753593
22,0.05154880587851161,0.04994822583890339
23,0.051156837591284345,0.0499712533799926
24,0.05164387425816947,0.04989481573584891
25,0.052671070796494655,0.0498877529180316
26,0.052900117395987406,0.04990772016766649
27,0.053121427578782986,0.04992634427294445
28,0.05274040464881254,0.04994142679933244
29,0.05522318115107341,0.049925375090561636
30,0.05478401628078551,0.050213234017644666
