ParamValue,Train MSE,Test MSE
1,3.1944065503405343,0.05102709227807641
2,0.8376099865023107,0.049470211319614425
3,0.4118047484071658,0.0546754804517641
4,0.2554665349798142,0.05154780157345729
5,0.1808872027651649,0.0503670224003579
6,0.1393916027915824,0.049398562307582564
7,0.21018080566714323,3.8982623342383818
8,0.17224145367461122,2.983534919893277
9,0.14622196988320874,2.3668725088645886
10,0.12770105536055049,1.9258486466346656
11,0.11471892500506675,1.601226047385349
12,0.10768990482769192,1.352008478484798
13,0.09981218532508519,1.1575824200187594
14,0.08776854833117714,0.8146748304017786
15,0.08257728486380023,0.7154067085051529
16,0.07847923879155576,0.6340970555222908
17,0.0772168173431368,0.5670349179785449
18,0.07264479431441173,0.5100977740424354
19,0.07018496414154787,0.4623668043424335
20,0.06800766629188641,0.4212918715257073
21,0.06695372586702379,0.386497708294716
22,0.06485107108071364,0.3563070896905511
23,0.06449821985633214,0.329626367945667
24,0.0715786322013707,0.3064592927044276
25,0.09523851736633773,0.28600832277220367
26,0.10574415043888134,0.2677302050673
27,0.10170262591633743,0.25161916818916796
28,0.09823573343404386,0.23716168907650056
29,0.09457189738984755,0.22420435784256695
30,0.09556195516565183,0.16467834970800327
