ParamValue,Train MSE,Test MSE
1,0.051072939708721427,0.0647903526392267
2,0.04977138564768808,0.056881567001164035
3,0.048811237307147794,0.05277988920150896
4,0.2585242944060192,0.07680777227008788
5,0.21763093852715087,1.8426091727894824
6,0.16562693230283607,1.294107575001067
7,0.13431214014208517,0.9074360900758324
8,0.10325127111796736,0.9005317519543156
9,0.09150915508610875,0.936547664280102
10,0.08467701176127627,1.3794758552419555
11,0.08055080040380141,0.9549469428898105
12,0.12621263091742946,0.5025524379460725
13,0.11204440091591396,0.3546935094913857
14,0.08622444552033173,0.3453182051345938
15,0.10891454180325932,0.10042972952838485
16,0.10147541111676558,0.09422831702723738
17,0.09534059630104928,0.08716405754186299
18,0.2819730106560994,0.730894050992877
19,0.2572666608849535,0.6573090391838035
20,0.20867327232158023,0.598333370308871
21,0.19395350339145062,0.546795649770328
22,0.16355775650163973,0.2510639623908091
23,0.15351191552197704,0.23261445504459827
24,0.14480420624564394,0.21719212823103543
25,0.13715815521416164,0.18178493870432313
26,0.13037529072387347,0.17242146988759421
27,0.12437409314305092,0.16071503280916438
28,0.11893018412374479,0.18759937339895214
29,0.11430453925149947,0.18514058949021855
30,0.11257681950373784,0.18290355484213508
