ParamValue,Train MSE,Test MSE
1,1.4336475856049742,1.3422922867323468
2,0.3905605597999794,0.3605397662791281
3,0.256786197650153,0.22825083601509896
4,0.22219809622087422,0.14858183395840913
5,0.1598692755488087,0.1100309434023371
6,0.12669322853166293,0.09223107431075707
7,0.10582491181124568,0.0803022322314538
8,0.09459178222368408,0.0823159258531696
9,0.08236823077575356,0.08310503103847933
10,0.0748074953711074,0.10479177787574194
11,0.07013983814508118,0.09489363371028264
12,0.06541990672339193,0.08697055773965005
13,0.06413291763234667,0.08107842096462975
14,0.062372051112238605,0.0765017683290414
15,0.06056566472251199,0.07290174377572796
16,0.05911824924638854,0.07007336552446329
17,0.05792011292239606,0.06788798310088755
18,0.05910554384642063,0.06505503943780887
19,0.05792491237263849,0.062129169795071715
20,0.06288882954073184,0.058090552062349525
21,0.06149924787333542,0.05706854431070239
22,0.06537967411080414,0.0572474521469569
23,0.06424152783697386,0.0631277701054835
24,0.068485426099326,0.053967539625608775
25,0.0707123146654364,0.07267934625085075
26,0.07194286975666869,0.07068042807036622
27,0.07131684107581224,0.06899665560393817
28,0.07004648943011389,0.06759605065755982
29,0.06846849036034,0.06350684302683848
30,0.06715440618239518,0.06264634189728373
