ParamValue,Train MSE,Test MSE
1,0.053197658097595156,0.09177741747830281
2,0.04953572613350811,0.061247179566124785
3,0.3067684106482906,0.05696570962096164
4,0.19386631177658725,0.05660913803465667
5,0.13827919651036705,0.05448343494910477
6,0.11052463563489585,0.05362489775447704
7,0.08951932003544454,0.052835637610865266
8,0.07973490456054255,0.05278355019150121
9,0.07305052893777948,0.05206520426519496
10,0.06809842240402639,0.052196751639608685
11,0.07007029687120206,0.05163205177018096
12,0.06657389844405708,0.05116012866677721
13,0.06377014784584464,0.11149817992644614
14,0.08341433933135682,0.38116848059061714
15,0.07904788705910643,0.29369854519272837
16,0.07534202903915982,0.2630184728773895
17,0.07128789658302685,0.23853453433296243
18,0.06787361380520841,0.2182028926348609
19,0.06577250017832735,0.2007614310017007
20,0.06402426156420321,0.14433705182650589
21,0.0626230585291766,0.14838494046976125
22,0.061358967178553846,0.13959313800252818
23,0.06017071612271203,0.1318475594972336
24,0.05915728972336739,0.12488918529780252
25,0.058280692956348634,0.12039949411432467
26,0.05753170896875549,0.08053823972381845
27,0.05692585537419331,0.0781700561098996
28,0.05626953298772701,0.07669819286322382
29,0.055718865707700876,0.07556846517217562
30,0.05521094648239168,0.07386688150134858
