ParamValue,Train MSE,Test MSE
1,0.105388402521026,0.9189487217814672
2,0.08619820609861016,1.0758940293804566
3,0.07388371098189139,0.5562489756293659
4,0.0816249249858388,0.3766227313883235
5,0.06927138705691309,0.7405276739938011
6,0.05922477322610313,0.24589424696220466
7,0.056256270941389346,0.7854866466893512
8,0.05450651339342067,0.6119288702456149
9,0.05305922362801775,0.49575860463360055
10,0.05238514867832734,0.4061315505866718
11,0.0514264066223689,0.351790757653236
12,0.050842234788636274,0.3029908684150735
13,0.05161944922836293,0.3229962017866483
14,0.050937710970386144,0.29692465499265236
15,0.05047428360319618,0.3140559957801427
16,0.05043179550731714,0.2969885180220936
17,0.05005090941436388,0.27292181586457065
18,0.0501198815669263,0.5037793194801732
19,0.08332709007837312,0.9498612483071999
20,0.08009216617293047,0.8796349833309949
21,0.14734754353612578,1.3657337971890882
22,0.14019802364153,1.2470883975979328
23,0.13229942167090752,1.1444311706648005
24,0.12543188781539036,0.6163685034958087
25,0.11952121962426607,0.5613961069417522
26,0.11763505968128408,0.5419145133557449
27,0.10199476178394713,0.4862236959385845
28,0.10318657002505338,0.45442263935195604
29,0.09938113285448213,0.4285929860111391
30,0.09677224902330728,0.40989804033363125
