ParamValue,Train MSE,Test MSE
1,0.05290717694058564,0.05650745673688036
2,0.09528228615723722,0.05375322346182368
3,0.06965017955663315,0.05158994359628384
4,0.06104842430390329,0.05188758919201229
5,0.05636024491686928,0.0507645709728615
6,0.05386512492569342,0.05038738005879732
7,0.052303308790284074,0.0502335262203173
8,0.051240331165660735,0.05286376601565686
9,0.051123127250749106,0.09379834242883325
10,0.08278946579049029,0.14267881650771003
11,0.07668410190883145,0.0711618262556539
12,0.07134278355124771,0.067865402263033
13,0.06675871578126948,0.0640889599322977
14,0.06355133674288907,0.06196886445166664
15,0.061549833835601774,0.060435271190434695
16,0.06041161250813428,0.05902382594181953
17,0.05444178806110532,0.0790277829347606
18,0.0537611659546423,0.0760599749426015
19,0.059304097321834344,0.0824972458789407
20,0.05821432904939184,0.08233832932899884
21,0.05729474820288746,0.07943496647603486
22,0.05650825338986043,0.07664492895785543
23,0.05581196500603723,0.07391322263985727
24,0.05692856732749684,0.07068952564686322
25,0.05627980638456667,0.06906951501380362
26,0.05559807148519789,0.06413357197420275
27,0.05496714206856825,0.06313364893688282
28,0.056741506149647035,0.06219511613090001
29,0.08110300190064167,0.06133532607004334
30,0.07891084101076043,0.0605935670375426
