ParamValue,Train MSE,Test MSE
1,0.05746262912777718,1.7943619290718906
2,0.051944232935770045,0.5218192825186717
3,0.050263401984366046,1.8364429431736315
4,0.054245101698485856,1.0885761534023923
5,0.05197743407452507,0.7526307607097357
6,0.050990459183699065,0.535305037240675
7,0.05016356792969701,0.5314997708934582
8,0.04991651408519419,0.477593597542199
9,0.04962311160834905,0.4669852430488804
10,0.050796071986371656,0.3427918250207744
11,0.05020415306638434,0.38450332452076663
12,0.049807062292860554,0.33042074041042996
13,0.05012517983934621,0.32691339703462574
14,0.04974287789986716,0.23944017901325965
15,0.04939690447271158,0.285658054888792
16,0.049351101291868454,0.25750908055556343
17,0.04909748977797344,0.23467425419263355
18,0.0489092229384814,0.5682148152973607
19,0.0502489163782639,0.570147025671634
20,0.04990433752307283,0.5179955187698388
21,0.04963890237402388,0.5797152496082936
22,0.04947993904298438,0.7066110045720853
23,0.049338347229582906,0.7861906859786832
24,0.04921944694437641,0.7303486338182256
25,0.04924279793711251,0.3165464724379548
26,0.049056174134480754,0.29213179396672956
27,0.0490953568829871,0.23876915273339402
28,0.04895475164753054,0.21422635823406433
29,0.04888838368878615,0.318361913569442
30,0.048798969395289535,0.6749736483256729
