ParamValue,Train MSE,Test MSE
1,0.07300929058748651,0.05693626738774113
2,0.06515164554074471,0.05069486790269805
3,0.09370268994499713,0.049342514451597166
4,0.0856852571486451,0.050259581406319156
5,0.09189894431944907,0.052358551259083196
6,0.1371872060087954,0.529927151638305
7,0.11334913639075447,0.40508345414556224
8,0.0972623632434162,0.3416605065696611
9,0.12880903119064163,0.2645238490351674
10,0.17251036173427994,0.2174728659939541
11,0.1506715966252416,0.1873602315752835
12,0.1340847970976202,0.16500156026799162
13,0.16905524718331053,0.14799011912251345
14,0.236091544477549,0.5243075524861049
15,0.2227887416943664,0.4629844335361598
16,0.20154143135529834,0.481224898337518
17,0.18396604824854243,0.42752409627967375
18,0.14751993492832852,0.4537028161556315
19,0.13674707271475348,0.4921607807595117
20,0.1445492537142709,0.44878181878108936
21,0.13546239435236793,0.41150375498368613
22,0.12849690063562086,0.3874452966856073
23,0.14534974587608138,0.21797827557601504
24,0.13737352242672562,0.20461485360918594
25,0.13035089985886733,0.1922169381146264
26,0.12393322849300126,0.18034222773080444
27,0.11840508083956747,0.17078598413417834
28,0.11348672557277664,0.162133725381114
29,0.09997017660076078,0.08777317840789789
30,0.0965881472876172,0.08499323834106035
