ParamValue,Train MSE,Test MSE
1,0.053273458126427,0.052804478730508295
2,0.05052283349364526,0.05031475167875696
3,0.049601770772636104,0.049195394238442325
4,0.048848701813625016,0.04946451943017493
5,0.04828792139745322,0.053600613809913336
6,0.04803049793806524,0.05151105428030961
7,0.04795834598673573,0.05051220488816229
8,0.05024817902443604,0.05125247083153371
9,0.05972510047491549,0.04851466326168441
10,0.05795186589356072,0.04817301250092736
11,0.05817275751201996,0.04876409615823792
12,0.05654487645162258,0.048686779555130184
13,0.3754724467908628,0.04911804042174564
14,0.3305452175811254,0.04907295625141855
15,0.2944860999457162,0.048892864126295926
16,0.2616276260960931,0.048199334236142984
17,0.237363158671319,0.048212283282065435
18,0.21687221258940395,0.04820231810847851
19,0.1997706231626434,0.048207485080750165
20,0.1848743957782032,0.048305320862837314
21,0.17207703449972916,0.048342176646073
22,0.16105612320444515,0.10219958453337386
23,0.15139755815496214,0.09780790754673818
24,0.14293865702914726,0.1011325077816173
25,0.13551315988039023,0.1044069848610797
26,0.1288899628596832,0.1346908487503856
27,0.12836226655151994,0.12847971769117844
28,0.12266020851301827,0.09571588592585635
29,0.11761161423477104,0.09364568540322946
30,0.1133985679166889,0.09118437817481648
