ParamValue,Train MSE,Test MSE
1,0.17164353536578236,0.05398148239928394
2,0.08040748976162407,0.05319775973362997
3,0.0631294347258966,0.0529230810234701
4,0.05626789704949008,0.14250697704316492
5,0.050318084304318146,0.22220398348037168
6,0.04950257439623019,0.1721503084016946
7,0.10209722029316615,0.14031165129778161
8,0.08940286229910477,0.11918982238127632
9,0.0806504599345271,0.10516671257078898
10,0.07437375612818421,0.09477632458478225
11,0.07183283009383584,0.09860409975282375
12,0.06768040196949426,0.09074542635721072
13,0.07907937806029486,0.14219889507414907
14,0.07480627698620686,0.12930917022741317
15,0.07128806521526647,0.11811464417929628
16,0.06831070751606157,0.10530132285342277
17,0.06591085352948901,0.09913659978809658
18,0.06388174381679129,0.09410650208929125
19,0.06179735714859211,0.08756755350297797
20,0.06147834544521995,0.08374176139215353
21,0.06015936161039486,0.08060887990346309
22,0.06787275205872005,0.0838351883633058
23,0.06620228253811819,0.08106446154457689
24,0.06468507583614361,0.07860281639691293
25,0.06347063869988039,0.07637044248769298
26,0.06160370522464315,0.10131968495987664
27,0.06059521920503672,0.10765214523456121
28,0.0596866553613649,0.10539997952663262
29,0.053036991479020155,0.10204639677044836
30,0.05272727520068075,0.13216467111454383
