ParamValue,Train MSE,Test MSE
1,0.0008929058106704321,0.0011969461558310839
2,0.0019145000394589487,0.001956523761897568
3,0.0017326227243636147,0.0016440128430151653
4,0.0016047457183121605,0.0018403286382090043
5,0.001269897154540691,0.001156854406713745
6,0.0009925164388420052,0.0008546583034031661
7,0.000696007871963533,0.005158172618991979
8,0.0007817493206267875,0.004095165362019744
9,0.0007404553894156683,0.003625112853784875
10,0.0008855146382792519,0.02831532975798155
11,0.0008102279596155394,0.02611216601155956
12,0.0014105877389252188,0.021338029543329088
13,0.0012980264423908215,0.019207128084498416
14,0.0012094330849166171,0.014745199644446885
15,0.0012979268387701382,0.012742649789386832
16,0.0019251460097864132,0.011224775333232193
17,0.001822040934782935,0.017640130648893977
18,0.0016469927207159512,0.01588666611239827
19,0.001520068725850948,0.01799929478711738
20,0.00147623381162418,0.01647655218741431
21,0.001350770210565091,0.015685565621435336
22,0.00131621378431579,0.014214163310058946
23,0.0013190286137612257,0.013202078817874437
24,0.0012883106660249847,0.01202180909221197
25,0.001150382965345676,0.01154532613151469
26,0.0009534025877251575,0.011061901129326335
27,0.0009370808912197352,0.010777990392046757
28,0.0009109292438393852,0.009849811873265588
29,0.0009048133414037642,0.009527188112386346
30,0.0008811886064789684,0.008930724260043524
31,0.0008487103658481468,0.008436060242351629
32,0.0008354031983156058,0.007925414789453716
33,0.0008319649858416011,0.007467598807139579
34,0.0008408360479270268,0.007366703054940734
35,0.0008324026951443701,0.007226894488919686
36,0.0008331260826689911,0.006995122287735754
37,0.0008452603444225074,0.00662349446702135
38,0.0008854014587739547,0.0021932274006216243
39,0.0008640363449035654,0.0021968147577672652
40,0.0007747108690957041,0.002242168741882182
41,0.0007460365908165824,0.00245302786239735
42,0.0007319864037124789,0.0022557429279726083
43,0.0007215272496877659,0.0022934165437702913
44,0.0008330488230353658,0.0022746380257990836
45,0.0008193133224671654,0.0021915274148899856
46,0.0007979979789249068,0.002058286074543748
47,0.0008435166463062882,0.0019931407203034215
48,0.0008237783704447923,0.00215000119445784
49,0.0008121943573434615,0.0021410491197422304
50,0.0008104828537395052,0.002056263837701367
51,0.0008040474962507381,0.00198047327107606
52,0.0007904462606088013,0.002122682996845705
53,0.0007845546061015966,0.002053139824088037
54,0.0007916348096737776,0.002015773262665039
55,0.0007857736367491683,0.0019335134474713753
56,0.0007722289866462179,0.0019218693301446285
57,0.0007923288004500235,0.001922914242800475
58,0.0007809821564316595,0.0020736637725699983
59,0.000777485028322614,0.001950148226181141
60,0.0010667410345676226,0.0017948633483092715
61,0.001026346731380815,0.0026475298217345914
62,0.0010187929157605502,0.002638440917608396
63,0.001019703587885182,0.002561422474352736
64,0.0010036720875966462,0.0024073862801755274
65,0.0010140798348317803,0.0023979695334413764
66,0.00101820634051404,0.0023529218119451847
67,0.0010010887319386863,0.002376918492760653
68,0.0010393204070685634,0.002475485435419305
69,0.0010264432970979087,0.002447542648985789
70,0.0010238123996366836,0.0023789504902316967
71,0.0010195171298822408,0.002230205446686224
72,0.00100285211873672,0.002182592439498903
73,0.0010508231465873703,0.002204586284716243
74,0.0010379008178710023,0.00243075901744867
75,0.001026555507791508,0.002666919670843121
76,0.001022148215986559,0.002649998065766606
77,0.0010045432662925482,0.00228643113347426
78,0.0010374970649521744,0.0022262844800095207
79,0.0010240484160153036,0.002154985875229689
80,0.0010169035538654502,0.0020972966017193486
81,0.0010036249975223885,0.0020810827145818006
82,0.0010268758696414578,0.00212970179494326
83,0.001023390574994886,0.0022953704463211716
84,0.0009791989264266664,0.002221013859327258
85,0.0009599984727153032,0.0022026990430048074
86,0.0009607152875319299,0.0021556509117260096
87,0.0009683602765819193,0.0021101744784633053
88,0.0009633599487529657,0.0021158587936999373
89,0.000968305809043121,0.0021053550560947315
90,0.0009527358797264138,0.002181383288394461
91,0.0009537195157011098,0.00199699994036333
92,0.000950071865963585,0.0019370942885680884
93,0.0009352301275484362,0.0015338062776494496
94,0.0009334946659154902,0.0015318235359474048
95,0.0009318053648298535,0.0015073629048084328
96,0.0009406587845455237,0.0015061695238075736
97,0.0009428945497284725,0.0015052757921112361
98,0.0009528469825207966,0.0013517007373086362
99,0.0009452493785764409,0.0013924333519412075
