ParamValue,Train MSE,Test MSE
1,0.02434898114369804,0.002499083532898034
2,0.00671838705545783,0.0018694343461476434
3,0.0028938970515807773,0.0023512528628222952
4,0.00202665519530625,0.001705888218941946
5,0.0020738326177671376,0.001510743271672907
6,0.0015991153770108723,0.0016937747085129806
7,0.0023685667943949516,0.0016898787638367856
8,0.006205730362704091,0.00242257019893198
9,0.005024360645814398,0.0022818859005491665
10,0.0035523559099108933,0.001910630781388125
11,0.003004071954285034,0.0018583943487958375
12,0.002853233050979183,0.0018141931686144425
13,0.0025200581050420744,0.0016991014307505925
14,0.0024449649384898596,0.001943660152427556
15,0.002236015591680015,0.0018535670833320235
16,0.002022282804063219,0.0017647519258826353
17,0.0021527813521403224,0.0016548471184821838
18,0.002008547044269673,0.0017234415188207685
19,0.0018154400176877185,0.0016336932904279108
20,0.0017807815136859366,0.0016001039022887152
21,0.002315849646606388,0.0017319537560153456
22,0.0022148472820774177,0.001800186920504671
23,0.0021289918311490907,0.0017840139925619654
24,0.0024376315252230517,0.001831718675578348
25,0.0023063026424947983,0.0018231740707455597
26,0.0021689535753559907,0.001812770216924876
27,0.002075162827455022,0.0017066113320497855
28,0.0019650041324979248,0.00166729407169982
29,0.0019318680535587629,0.0016818600952180612
30,0.001908834979040638,0.0017021948341506181
31,0.0017652602424447087,0.0016108524398911555
32,0.0017280366726494408,0.0016088844453421014
33,0.001726951724753474,0.0015878791710628283
34,0.001673036084568556,0.001565817490159305
35,0.001601875831467131,0.0016480480803231104
36,0.0015874909389450203,0.0016316210307737822
37,0.0015564617924512358,0.0016434336100105771
38,0.0015031889442744095,0.0016222827853489747
39,0.0015061148482473316,0.0016063432600378548
40,0.00144653797211239,0.0015343515209553617
41,0.0013967747773095112,0.001539978816244763
42,0.0013948926401032328,0.00151422811697536
43,0.0013351249120910139,0.001458692679756989
44,0.0013076644535842644,0.001432674776798088
45,0.0012870961337050721,0.0014249135244924736
46,0.0014690941103800794,0.0014139718789336325
47,0.0015141309411882688,0.0014052055789644659
48,0.0014597370800391086,0.001369790717760794
49,0.0014285940595701611,0.0013557872381432818
50,0.0014229675239986633,0.0013479286825400273
51,0.001588309685762493,0.0013472030421020774
52,0.0015686544049692156,0.001350094381751158
53,0.0015175834266880248,0.001385833071619976
54,0.0015469278818554114,0.0013678895436568129
55,0.0015103717109178005,0.0013580288774860429
56,0.0014569890371777569,0.0014918801001917263
57,0.0014581014062360958,0.0015047058834266364
58,0.0014348828537838715,0.001511764991311124
59,0.0013979948864091915,0.0014938887689288677
60,0.001355211002449227,0.001507667800384972
61,0.0013721216302372968,0.0015077159786190972
62,0.0013182014622029035,0.0015279399039828756
63,0.0012837592831640109,0.0015169340256502308
64,0.001307239062734851,0.001510431249847619
65,0.0012867298440773843,0.0015187152373471648
66,0.0012827261317343557,0.0015121328190628668
67,0.00126215731787689,0.0015279229485927874
68,0.001266305999247762,0.001539219277297531
69,0.0012508278536027277,0.0015355587268469678
70,0.0012688545345902686,0.001545857959253876
71,0.0012431386880974904,0.0015631817307033937
72,0.0012206995561150336,0.0015428778346261783
73,0.0012128249339578162,0.0015295474118571652
74,0.0011969308647648159,0.001535363617624801
75,0.0013308922823468316,0.001522091492100631
76,0.0013165188441309538,0.0015363053219810453
77,0.0013151042248851872,0.0016326427197688737
78,0.0013143277590445673,0.0016235357172744895
79,0.001306280923785274,0.0016050155515574041
80,0.0013088229730197597,0.001591095612727024
81,0.0012977430940414902,0.001575261236801108
82,0.0012896376893016734,0.0015851377997798575
83,0.0012734903686655002,0.0015741536203065943
84,0.0012630780392917933,0.0015851775499233435
85,0.0013370901285635515,0.0015940928586545707
86,0.0013515754577530425,0.001604494433660174
87,0.0013465629452518388,0.0016079413753853462
88,0.0013353679630193158,0.0015936618756957912
89,0.0013166394893211809,0.0015864794072980078
90,0.0013013967649951423,0.001576175662538394
91,0.0012855670032301876,0.0015651695368144691
92,0.0012837062468690212,0.0015730598627374387
93,0.0012662442983833837,0.0015812295275654334
94,0.0013006654963221595,0.0015922411255405772
95,0.0012835462601004076,0.0015780778295499524
96,0.0012674581563735323,0.0015889111282450482
97,0.0012577248491611708,0.0015950782954978456
98,0.0012448551265512584,0.0016320006312708756
99,0.0012378512066649491,0.0016392887494312686
