ParamValue,Train MSE,Test MSE
1,0.05640302247738911,0.002839835845561023
2,0.016864242454834533,0.002661934641406604
3,0.007710025308099198,0.0033391795451910163
4,0.00461002719337317,0.0021181052027561087
5,0.0032575167156978966,0.0018943931904224598
6,0.0023224878987356313,0.0016458029838302703
7,0.002110104964530657,0.0021452687973642754
8,0.0019957635122888296,0.0017401977418706337
9,0.0017368045332794408,0.0016624903519685819
10,0.0013634095875777153,0.0015223275281805958
11,0.0011363423209276862,0.0014368521456003828
12,0.0011108601444016113,0.001252068401539114
13,0.0013482097583622185,0.0010785007440301576
14,0.0012283558749885284,0.0012750754493660152
15,0.0010422549676503384,0.0011309837593408885
16,0.001026027245890356,0.0010131994546432532
17,0.0009926771621240507,0.000978266523830769
18,0.001041780647715008,0.0009385269624097489
19,0.0010161482836482244,0.0009164765972672678
20,0.0011095079939362307,0.0008589635458254803
21,0.00104371346994349,0.0008546345379602761
22,0.0009914488640564696,0.0008750573752137396
23,0.0009757305994127159,0.00091794007124992
24,0.0017144825427012308,0.0009733414875298256
25,0.0016556440509292243,0.0009663453665468817
26,0.0014386349273283038,0.0008386728845455988
27,0.0013647070385757291,0.0008404950127181248
28,0.0013088110922651506,0.0008181916926859893
29,0.0012701544966791552,0.0008639696670405967
30,0.0012314308897317223,0.0008455452239554728
31,0.0011819276881724595,0.0009160467394196397
32,0.001092109765563472,0.000765854108838141
33,0.001047490208787284,0.0007380037196777212
34,0.0010091925417107042,0.0007449768468169219
35,0.0010045137727685788,0.0007372534008718962
36,0.001014117452265537,0.0007140823813263238
37,0.0010343944055664152,0.0007072735304237552
38,0.0010507533163911082,0.0006979547338462023
39,0.0010606326151275805,0.0007030309744895061
40,0.00104735514019923,0.0007145020399703635
41,0.0010182759929735243,0.0007116084036256813
42,0.0010648188768525657,0.0007133595135010931
43,0.001096117525138148,0.000719135505129582
44,0.0012581574260531756,0.0007255966133081998
45,0.0012208582645922615,0.0007124390674103537
46,0.001193134367765998,0.0006979895383472578
47,0.0011583620940010754,0.0007291334016445865
48,0.001144548955268936,0.0007335851081210118
49,0.0011202592339020956,0.0007585423629240854
50,0.0011265875388098603,0.0007483149713069833
51,0.00110875286815488,0.0007503272688931049
52,0.0011087542290339556,0.0007363912189353426
53,0.0010879326377155995,0.0007228837380479634
54,0.0010722273125761156,0.0007225513588706669
55,0.0011322973825863712,0.00073452024470498
56,0.0011125644903004887,0.0007250945391505231
57,0.001118735397678877,0.0007131413026769928
58,0.0010484030608457332,0.0007355350382336659
59,0.0010257127214294824,0.0007505991320426273
60,0.0010235096126925169,0.0007730677378085265
61,0.0010049967440379102,0.0007496784466550605
62,0.0009578490082353997,0.0007638450542019842
63,0.0009283317684239587,0.0007872907560193224
64,0.0009176913811776968,0.0010086251675004928
65,0.0009251999578041866,0.0010088947908247982
66,0.0009575777648607425,0.0010041330812409514
67,0.0009511167847591272,0.00098790047382732
68,0.0009475208799152404,0.000965859354550632
69,0.0009235012838675395,0.0009681143611075574
70,0.0009141649846522372,0.0009507635118138612
71,0.0008694943158951902,0.0009555903955311532
72,0.0008634684121345301,0.0009433500634705933
73,0.000858238496575685,0.0009192369303191106
74,0.0008833520619419892,0.0009020405401795165
75,0.0008831792529823151,0.0009515008994738216
76,0.0008818012270534923,0.000946102281934884
77,0.0008914997235691659,0.0009570634505516462
78,0.0009200910427227154,0.0009582387935052438
79,0.0009058259235851466,0.0009268982615011351
80,0.000873339793002184,0.0009155169251656329
81,0.0008881874215259363,0.0009286355576479344
82,0.0008888069327522102,0.0009243835472081864
83,0.0008866263113007544,0.0008667090529435213
84,0.0009118030870889838,0.0008696797427519643
85,0.0009157632516618991,0.0008669373454659434
86,0.000923921901258551,0.0008787917005232862
87,0.0009165525423574204,0.0008750213397256292
88,0.0009126761894947026,0.0008640341678832
89,0.0009137342686913327,0.0008838577140260011
90,0.0009239176530957674,0.0008820224568387878
91,0.0009328677461584204,0.0008842830721638317
92,0.000929847820768605,0.0008688968375638043
93,0.0009221700469069819,0.0008772983075358663
94,0.0009134847097389914,0.0008821546507854942
95,0.0009068386258064077,0.000879105271636147
96,0.0009043086592972751,0.0008815698022125706
97,0.0008976268702928824,0.0008641234885797068
98,0.0008888849234037386,0.0008591821309890046
99,0.0008818588735898606,0.0008934634453345401
