ParamValue,Train MSE,Test MSE
1,0.010745722520932602,0.013101445705877254
2,0.005731129218981919,0.010185735064230149
3,0.005599647357037028,0.011487046258628647
4,0.0036785065518466025,0.01526652177877435
5,0.0025741643600179277,0.012610715115873784
6,0.0019051761610378443,0.012040785376472381
7,0.0015289333559374532,0.008955186839020895
8,0.0013123690510024513,0.007989374242820152
9,0.0011122908166843702,0.008356292281499781
10,0.0009527721958663566,0.010246311629380767
11,0.0010933873760110985,0.013312954747584257
12,0.0010216723111832909,0.011557078860134126
13,0.0010312099287518423,0.010761128992594012
14,0.0009534514268636309,0.011261007988659862
15,0.0009664944758111028,0.012635998407703347
16,0.000936834296263648,0.010392641285815307
17,0.0009768571531562093,0.010175542919223471
18,0.0009512724748708529,0.009150445004305983
19,0.0008910078734307817,0.008627506371312153
20,0.0008514876983696988,0.00785043852549531
21,0.0008794961032334154,0.008562378840133684
22,0.0009239232575807859,0.009826700664001384
23,0.0009771998565183309,0.009829006484125938
24,0.000953726460762644,0.013984567822204672
25,0.0009203440575969873,0.01335759467757969
26,0.0009226931160004118,0.013338679872312026
27,0.0008837892837399397,0.01246461830026808
28,0.0008702646254893278,0.011698167719621252
29,0.0008551613152155335,0.01139205406535053
30,0.000830879785567464,0.011203519977871175
31,0.0008089694232115334,0.010804456625387404
32,0.0008236659661198719,0.01097752482514411
33,0.0007995237890326645,0.010651874354073412
34,0.0007879905742965251,0.0112464793212136
35,0.0007757673881384042,0.011816672273259901
36,0.000708522642284359,0.010720401602604507
37,0.0007138913811690785,0.010343639478515701
38,0.0006929401665810032,0.01011739765385242
39,0.0007126866937087353,0.010748475548827376
40,0.0006961968479893039,0.010583046275894492
41,0.0007008416040877003,0.010784766273166428
42,0.000707251945469367,0.011445742446828323
43,0.0006977043365827074,0.010695352751018575
44,0.0006976579021288935,0.010371631917212822
45,0.0007162283461098657,0.009947238494267667
46,0.0007155273850700721,0.010363643634705646
47,0.0007106302993834234,0.010434052035259985
48,0.0007059137366777524,0.010402875509357175
49,0.000701086791257903,0.010266188859652772
50,0.0006908867585685417,0.010011014571806262
51,0.0007068519686797818,0.009903256819022646
52,0.0007151229163272207,0.0099375102924708
53,0.0007166024914279412,0.009525848710862955
54,0.0006894433251284142,0.009679764515388531
55,0.000683134677025346,0.009858324810720732
56,0.0006784631219282649,0.009971871202240242
57,0.000714401987347755,0.009943426785228148
58,0.0007185525254932329,0.009382545074778046
59,0.0007199603533916846,0.009643108640940212
60,0.0007249881324272562,0.010731900748252627
61,0.0006967046355408487,0.010602223893021526
62,0.0007126408446806872,0.010589193183799469
63,0.0007026402361073887,0.009364126361225368
64,0.0007003474917663551,0.009183790280417005
65,0.0007047591184316352,0.009072524470411777
66,0.0007037851564564015,0.008956067844811323
67,0.0008851985966728107,0.00896163993555992
68,0.0008643277220838854,0.009808830497346254
69,0.0008557885727452972,0.009805164403020336
70,0.000853719284443556,0.009877345324489487
71,0.0008654603628205582,0.010427638235609124
72,0.0008607409922205924,0.010572295905737578
73,0.0008593285711835949,0.010696108019405829
74,0.000849837524508082,0.010577437120390465
75,0.0008393501967461539,0.010372219405046413
76,0.0008374521423143489,0.010064073337876137
77,0.0008638888146056039,0.0098738700219799
78,0.0008751233351763334,0.00981475717170611
79,0.0008768549883814583,0.009855551915605948
80,0.0008633164344279506,0.009824377649715181
81,0.0008567396976784851,0.00953344315800381
82,0.0008745867284366063,0.009302767064517894
83,0.0008651192001090318,0.00931675964783261
84,0.0008544013164985523,0.009231079550893247
85,0.0009158487554604811,0.009142382033284288
86,0.0009075358870281067,0.008859687974152309
87,0.0008998431221000172,0.00881358136717086
88,0.0008982808522142868,0.008867446533102133
89,0.0008817298075064896,0.010007638554787103
90,0.0008757472913827586,0.010042574248472939
91,0.0008696814203542718,0.009861921252181239
92,0.0008641151586084581,0.009828197967626498
93,0.0008608673627937196,0.010099957745818629
94,0.0008527526209509916,0.010150161499074889
95,0.0008551555703834382,0.010116144314739816
96,0.0008360995300646454,0.009981044861806256
97,0.0008311094752014593,0.009934053493361022
98,0.000819587999491885,0.009914699375577735
99,0.0008127943996420599,0.009744753248269391
