ParamValue,Train MSE,Test MSE
1,0.0034533681847913325,0.037320879626609633
2,0.0021215819530827707,0.011406065931057648
3,0.0010630142298259225,0.004944250714060088
4,0.0009356932475762811,0.004218717922747461
5,0.0008884926753721313,0.004077453335180166
6,0.0008684479114576207,0.0035118042316216696
7,0.0010338799019864325,0.0050777099502035405
8,0.0010421329662589397,0.005684219534301142
9,0.0007945410631617037,0.003974804114954202
10,0.000668497823856584,0.0033619474724450238
11,0.0007795876060830911,0.0031346612764017482
12,0.0008763648923614053,0.0034580816201780517
13,0.0008243518663139038,0.002985886144478685
14,0.000820890105197124,0.0031558240911067877
15,0.0007542811067816202,0.0034289613838890814
16,0.0006800798986876266,0.0025296592497351194
17,0.0006665642852894563,0.0022639845526747503
18,0.0006322557545420984,0.002224535740683563
19,0.0005785896815077065,0.0021156455541707746
20,0.0005880534881119079,0.0023837672217316
21,0.0005791303530611457,0.0024670262673942376
22,0.0005899962840999863,0.002446007777031559
23,0.000612215177130251,0.0023771793127966147
24,0.000624505487639812,0.0023685592814324946
25,0.0006347516766697834,0.00250890607556301
26,0.0006477280798243263,0.002404147444496971
27,0.0006500942999723849,0.0025834072505514292
28,0.0006822027761625627,0.002765909156200013
29,0.0006809470668114288,0.002855264986926149
30,0.0006545781083390456,0.0028253995561045154
31,0.0006467452456288331,0.0028125656278243684
32,0.0006444172329835116,0.0027480587614275957
33,0.0007060505970646794,0.002571565922369714
34,0.0007172323830710867,0.002807182466918532
35,0.000707786706425739,0.002770809431820998
36,0.0007086242989187295,0.0027296509236986533
37,0.0006968019562239371,0.002688321855568718
38,0.0006965514998177206,0.002659959626772987
39,0.0007025553673796239,0.002604884718376369
40,0.0006966281592655776,0.002673489706670637
41,0.0006848518115727058,0.0027482574485722523
42,0.0006819642691383382,0.0029305861531008196
43,0.0006903286075072481,0.0027669622120195018
44,0.0006786822469678371,0.0027129218900935276
45,0.0006755694427824122,0.002702981919780691
46,0.0006820523411918479,0.0026663485907459728
47,0.0006612569028584119,0.0025140059486686733
48,0.0006651785627772054,0.002555790907165374
49,0.0006660591786409835,0.0024851508326275244
50,0.0006625318916075518,0.002466400370371117
51,0.0006647880613253827,0.0025030070500125833
52,0.0006547014671309233,0.0026209269339682205
53,0.0006650955198328613,0.002666190371458533
54,0.0006620419167877641,0.002639751977708465
55,0.0006652082493745897,0.0026850366676230363
56,0.0006681693586427134,0.002766468969900822
57,0.0006823886628604554,0.0029468884716939447
58,0.0006663872153574157,0.0029234719366855017
59,0.0006635205233852593,0.0030127088516574605
60,0.0006657599005921677,0.0029907974849952604
61,0.0006704024395105404,0.0030375562256523825
62,0.0006772264751329169,0.003077561249041947
63,0.000669394729040047,0.003046841195818617
64,0.000671155683438717,0.003026821858960433
65,0.0006622103527034075,0.0029631785679432605
66,0.000663300294527505,0.0029162370687784546
67,0.0006682314776654589,0.002935210374633896
68,0.0006686244860144478,0.0029115130632146845
69,0.0006748107274368669,0.002962732352104457
70,0.0006732313061609189,0.002955228854965757
71,0.0006451924914491793,0.0028441913359545023
72,0.0006534635829327117,0.0029095755193593456
73,0.0006596717258983549,0.0029574438029106496
74,0.000664712951360132,0.0030200703272427014
75,0.0006631259794210336,0.0029853270697045554
76,0.0006738360072209479,0.003066499256275347
77,0.0006792003507856549,0.0031138080222394763
78,0.0006966851238475436,0.0032652782763910935
79,0.0006985860952217345,0.0033097618461496573
80,0.0006858094927446111,0.003161308016958509
81,0.0006926043786279662,0.0031267813742215595
82,0.0006941418314627759,0.0031148442674090162
83,0.0006823211579170999,0.003053812802888806
84,0.0006769525793024441,0.003016818306621084
85,0.0007126228215247884,0.003154057833149076
86,0.0007245972675191835,0.0031323248341563383
87,0.0007299757047498501,0.003174357108069762
88,0.0007256255182288869,0.0030786058010849665
89,0.0007242972755738484,0.003059903255827915
90,0.000725770706011148,0.0031232439624261517
91,0.0007754152029545402,0.0029073530546464593
92,0.0007690301568117369,0.002897756546440156
93,0.000771418652723053,0.0029133435038776493
94,0.0007787480094552351,0.0029040104061881676
95,0.0007762095751326175,0.0028760484730815166
96,0.0007791293362065958,0.0028095657525554854
97,0.0007789764555399406,0.002834908209085119
98,0.0007811455920242467,0.002887279013232914
99,0.0007758680161774827,0.0028900730134938366
