ParamValue,Train MSE,Test MSE
1,0.002061925912218051,0.002742443349853358
2,0.0014679538401957705,0.0026976813907309623
3,0.0010929521204242451,0.0027378223100255512
4,0.001279693152597549,0.0028760758303211127
5,0.0015443459030498865,0.0020111176874405678
6,0.0012393205392636365,0.0019914344393406813
7,0.001375642424509885,0.0020869826103643466
8,0.001744847413297505,0.0018927501960874864
9,0.0015769800791080727,0.0020689440161003013
10,0.0013969658135120273,0.0019812456350688117
11,0.0012469257971561957,0.0016568227845376478
12,0.0013561211428684639,0.0017920977256395553
13,0.0012973709762621616,0.0018459798065500108
14,0.001150501077766746,0.0019388305825575553
15,0.0010824011897008219,0.0018838119632789455
16,0.0012212727160844884,0.0019063872967913936
17,0.0022331483518942636,0.0024816204863812685
18,0.0021785666151246316,0.0024217858656139686
19,0.0020025413593592256,0.002185427439183129
20,0.001967817034121151,0.0021158604790260838
21,0.0020892736191022885,0.002258236512324453
22,0.0018263923182203071,0.0025646193630852123
23,0.0019381556582097276,0.002405114716278723
24,0.0018633589908510135,0.0023703570244578867
25,0.001676674018078357,0.0019209096997751768
26,0.0016051376294502703,0.0018269556753578396
27,0.0015320448265192614,0.001719406211484847
28,0.0015477611330452284,0.0016927487399061257
29,0.001501570189814354,0.001653141053800797
30,0.001553515763099757,0.0015900962161155237
31,0.0014823204211003068,0.0017461140786071828
32,0.0014152289135076594,0.001644059938934086
33,0.0013576320010203911,0.0019354322009059507
34,0.0013766233054823085,0.0019393549833428142
35,0.0013699435941038217,0.0019660866565887453
36,0.0013579274847104765,0.002119448198512783
37,0.0012807311591909072,0.0020435762129790863
38,0.0012216822193439809,0.0019872302242232073
39,0.0011867856200898808,0.0019728041984282845
40,0.0011848354053688405,0.0018737933726366142
41,0.0011539575728612718,0.0018373694231924764
42,0.0011196002027193583,0.0017939970768878623
43,0.0010933847700707574,0.0017441828691579792
44,0.001074465195707701,0.0018372643584426464
45,0.0010510333677290302,0.0017655603343139925
46,0.001050492396609645,0.001740250997441029
47,0.0009952311760125002,0.0016950774883154026
48,0.0009876070545885185,0.001679309279947907
49,0.0009767224678444277,0.0016775513427080028
50,0.0009714111378073735,0.0016919787855659031
51,0.000953471752486486,0.0018224130051892632
52,0.0009140023625078678,0.0018006869016187533
53,0.000907096679351502,0.0017714494160434838
54,0.0009188442305596371,0.0018395740748053896
55,0.000892450798718731,0.0017404056133682043
56,0.0008856447118156978,0.0016967764632885639
57,0.0008629063699813609,0.0016778719835540306
58,0.0008514272219361325,0.0016755452461696186
59,0.0008684653051487008,0.0016767991060962614
60,0.000881863794001845,0.0016989197743332593
61,0.0009072694284875804,0.001729291645954966
62,0.0032827396488859474,0.013543907101532778
63,0.0031947151896322594,0.013067780395196849
64,0.003112403915977945,0.012688191621822038
65,0.003043573132090298,0.012420667527405723
66,0.002958051773989509,0.012110798325131188
67,0.0029050635065047715,0.011873148528144502
68,0.0028802912873592515,0.0115797111288554
69,0.0028180462603091447,0.011282124256344513
70,0.0027591405554000478,0.011015518245057889
71,0.002700540632198978,0.010799530946907934
72,0.0025981216708399735,0.01053121633211673
73,0.0025848220800403277,0.010394716387366516
74,0.0025288886418834743,0.01015154962792709
75,0.0025216021948432812,0.009946219819871895
76,0.0024790502695004103,0.0097364461017054
77,0.002428962698655582,0.00953518563256732
78,0.0024036084410189932,0.00939704532968563
79,0.002356265839056387,0.009338667912266068
80,0.002304049942273892,0.009160089307830044
81,0.002266076255611164,0.00897471535806881
82,0.002231609718172016,0.008775729872451085
83,0.0021896451697357646,0.008587977026386657
84,0.0021509853145706493,0.008422538501957033
85,0.0021282140694062783,0.008313793990185355
86,0.002099331431660538,0.00814155901652583
87,0.0020656614743380392,0.008073269352118242
88,0.0020629205415445624,0.008007117452945073
89,0.002027987866564378,0.007846252251780603
90,0.002036759109789126,0.00785553189152192
91,0.002028325865128776,0.007605117052494922
92,0.0020115504492144312,0.007568835913764661
93,0.001975794776117575,0.007424302672975485
94,0.0019635302096127323,0.007261532365100606
95,0.0019544139816254744,0.007231074384081574
96,0.001945211799933046,0.007133417352926769
97,0.001859803991683888,0.0070444485895221265
98,0.001837988983204293,0.0069581315860392165
99,0.0018055801293544698,0.0068720698300532195
