ParamValue,Train MSE,Test MSE
1,0.0014293881932855837,0.002765326144920921
2,0.0015107952830888554,0.005312981410317778
3,0.0013743129866839797,0.005837690342027487
4,0.001240246602485297,0.004301311798290362
5,0.0008805973814009794,0.001921509381820187
6,0.0009574771726591724,0.0025135998864870713
7,0.0010241463290922152,0.0033463907136251306
8,0.0009719075160145672,0.0031138567375363782
9,0.0009379023435010056,0.002725421408834135
10,0.0009611239868675977,0.002889868479448134
11,0.0009696676502506002,0.0018412853148185645
12,0.0009867033093925793,0.002033347270347848
13,0.0009912212932102254,0.00216157469224738
14,0.0010004908940726884,0.002228680613782601
15,0.0009658834947799377,0.0024322828772075844
16,0.0009653617535729086,0.002631531459656644
17,0.0009813103078822481,0.003286606845673411
18,0.0009527006474828347,0.0031102972595770484
19,0.0009430964974025693,0.002978042455385781
20,0.0009104699304398642,0.0029151914568617977
21,0.0008782685486054203,0.0027595688350206876
22,0.0008401172246058075,0.0026194906603673094
23,0.0008426201324111425,0.0026417754973090163
24,0.000865836296313621,0.002117935369735794
25,0.0009763554692030433,0.002165141376028396
26,0.0009909453971761672,0.002195497336019869
27,0.001006121616076797,0.0023559405485100407
28,0.0009955013526061966,0.002423177648631171
29,0.0010091238792613877,0.00241446168062596
30,0.0009780553928105435,0.0023153437922952902
31,0.0009387666657428948,0.002265445056509576
32,0.0009292214883759353,0.002239497812176881
33,0.0009252698424289239,0.0023550097659393774
34,0.0008887368950983957,0.002456804682088021
35,0.0010019117094458704,0.003007450527339624
36,0.0010742290223046264,0.0029375868792912187
37,0.0010477961126613717,0.0030324797842313372
38,0.0010899152621593796,0.0026829951159117287
39,0.0012943212001397455,0.0026480864831124416
40,0.001357575801133425,0.0026978586912519606
41,0.0013377197099494998,0.0028897524703875516
42,0.0013131585225697295,0.0029595469687824336
43,0.0012855314582296,0.00290539762340097
44,0.0012766496908259027,0.0029714549537425447
45,0.001294220785134853,0.0029096222382966005
46,0.0012611522826295935,0.002884803316451457
47,0.00127131858775143,0.0029591260787472564
48,0.0012284182638206177,0.0028751379816409897
49,0.0012172878250578311,0.002913567738133226
50,0.0011922571114317791,0.002890031489099101
51,0.0012754863676737813,0.0029692081224019654
52,0.0012508866125756325,0.002840493431999129
53,0.0012365983622787387,0.0029106072747519716
54,0.0011624597041473472,0.0024770874996088337
55,0.0011203314622654239,0.0024404884232841076
56,0.001089371618838991,0.0023994504707383576
57,0.0011049521136424862,0.002414289338487467
58,0.0010770980993971278,0.002213069808353851
59,0.001096205367973544,0.00247888508591183
60,0.0010873299622288733,0.002534165987960106
61,0.0010813566737654344,0.00258249869562846
62,0.0010752330995927044,0.0025408096123684418
63,0.001057737556679874,0.002504070517501209
64,0.0010410710411126022,0.0024805145385405646
65,0.0010287775932556799,0.002453820868951865
66,0.0010117436423411502,0.0024935250994549403
67,0.001010461472684458,0.0025911780997519137
68,0.0010234953413237012,0.002626911917428931
69,0.0010296639477587112,0.0026327395927118855
70,0.001020592132161995,0.002622014390333547
71,0.0010144713888745245,0.002580900143402596
72,0.001001031417327973,0.0027160191658981417
73,0.0009632432565633049,0.002623846696591768
74,0.0009635765885778827,0.0026167912468908192
75,0.0009769454294457855,0.002568076107537788
76,0.0009678639817723487,0.002546960323387208
77,0.0009655179725786968,0.002531161203145531
78,0.0009608952272649993,0.0025765278242019995
79,0.0009720692184780474,0.0025628995587153765
80,0.0009737494059465677,0.002611877206537388
81,0.0010065613483993565,0.002614578292112071
82,0.0010104997115924171,0.002584436111368005
83,0.0010094890279192656,0.002653459487829598
84,0.0010318537417021312,0.0026804934372955643
85,0.0010343680550497524,0.002752980082654887
86,0.001045184127237983,0.0028795767575643745
87,0.0010232777518299101,0.002860880322945706
88,0.0010304923770493534,0.002856764040921757
89,0.0010256653857256244,0.0029175931106321345
90,0.0010291579607894109,0.002849825834401969
91,0.0010133746863585356,0.0026839423899039463
92,0.001002835905240361,0.0026606705060206086
93,0.0010241172785066162,0.0026290372292406446
94,0.0010086152719312133,0.0025130115525318466
95,0.0009889172443544147,0.002478117136143458
96,0.0009874086792600301,0.0024414051047022536
97,0.0009876794423518275,0.002418537798537638
98,0.001033010264398952,0.002547286090758894
99,0.0010209730106870173,0.002524701364458165
