ParamValue,Train MSE,Test MSE
1,0.0023424621039505543,0.0020009116673662397
2,0.0014498907365056153,0.0017521332704321217
3,0.001291061234853107,0.002486251142735792
4,0.0009499854087696896,0.0021045782025943763
5,0.000737628822266251,0.0021512497081951384
6,0.0006877461515934419,0.002035822114461057
7,0.0009607202296511718,0.0022841804058610048
8,0.0008702746955782383,0.0025884644575437828
9,0.000953668120236866,0.0026775934612426337
10,0.000852845882626657,0.0027384365193898735
11,0.0008124878782897621,0.002551081042888954
12,0.0007804990139011288,0.002416657313534335
13,0.0007538379884768726,0.0024533741201826775
14,0.0007401865653307346,0.0022026167192836094
15,0.0007528114855865686,0.002119276804948392
16,0.0014707981116778373,0.002072497836069454
17,0.0013666424846008106,0.001952644706068061
18,0.0013030748884980058,0.0016958145234246848
19,0.0012226218722964667,0.0016037301068177721
20,0.0012383405648463749,0.00153238606331645
21,0.001196321309885048,0.0015396292436703405
22,0.0011657473506037656,0.0017614727329197963
23,0.0011234671395228977,0.0016979105278512184
24,0.00109580960800974,0.0017056273296827446
25,0.0010545220314295892,0.001715876612639888
26,0.0034319823925147556,0.0023798624099048552
27,0.003294760667048684,0.0022636604553347224
28,0.0031606701807651363,0.0022073226159842665
29,0.002980516344710359,0.002176884952598384
30,0.0028139572629567035,0.0020626787855256273
31,0.0026885214671263603,0.002231001482123643
32,0.0025708409021739966,0.0022430546919348752
33,0.002462620875426582,0.002228261489228768
34,0.0023269549559246073,0.002172339523983124
35,0.0022677865202995677,0.0021443728808116856
36,0.002154611438954566,0.0021613593720661165
37,0.0020933560903547543,0.002338568999568048
38,0.002017320645725466,0.00229871976251783
39,0.0020187482135707556,0.00232394046999971
40,0.001959439672528449,0.0022780329812883793
41,0.0019226861909083803,0.0022021524394431257
42,0.0018766608325692029,0.0021928321385098573
43,0.0018069062620586639,0.0022082883549981763
44,0.0017494699658844352,0.0022006715103641385
45,0.0017339331580916266,0.0023300633306084207
46,0.0016938291076000595,0.0022998651737642186
47,0.0016536111693823282,0.002381091414301105
48,0.0016179616928995591,0.002385013999120061
49,0.0015878870578634238,0.0025834839798882523
50,0.001570505699912385,0.00249809794350866
51,0.0015261839759914766,0.002495442861129437
52,0.001477544294879084,0.002519084244913127
53,0.0016358432609185258,0.009636934331017293
54,0.0015948814615268792,0.009374773872128976
55,0.0015609224605400295,0.009070797668221336
56,0.001546362334297591,0.008790248896399363
57,0.001516860702546156,0.008555060253683777
58,0.0014801177348350977,0.00836158032785487
59,0.0014391268986214682,0.008113360886698806
60,0.001407979317678114,0.007939356995989745
61,0.0013987310554373581,0.0077485913309350745
62,0.0015320948378897753,0.007555621902068264
63,0.0014803192455290313,0.007385004559955289
64,0.001440078651649987,0.007272932116935514
65,0.0014161404161692275,0.0070862462907539244
66,0.0014046580155833675,0.006945663907928966
67,0.0013820777018848864,0.006826808412900918
68,0.0013203801812152656,0.006668613854782147
69,0.0013126138932813612,0.006537855660453505
70,0.0014107883719829332,0.006723710257033043
71,0.0013927998374052332,0.0065670892708452906
72,0.0013749054781674033,0.006486165439608979
73,0.0013619461411443887,0.006340795684975629
74,0.0013519566823093402,0.006195512675630062
75,0.0013372673093473982,0.0061522846651939815
76,0.0013263559843633762,0.006019875941847317
77,0.001317967077734911,0.00589784174043652
78,0.0013111903973673344,0.005740582613924535
79,0.0012940257909535284,0.0056527005213260996
80,0.0014070704628379909,0.005524680402135064
81,0.001380813063551815,0.00552570083243205
82,0.0013628978763404948,0.0054421421653781995
83,0.0013482462062573968,0.005419480801114115
84,0.0013373506712770376,0.00531257736102619
85,0.00131584393189811,0.005206249240116151
86,0.0012952873994578579,0.005147726138919801
87,0.001282537661936448,0.005148811455719734
88,0.0012919777835426673,0.005074245722511376
89,0.0012757073693118002,0.005027666208651253
90,0.0012629318186442944,0.004998554607447038
91,0.0012944978995761782,0.004877569243209128
92,0.0012958660776179846,0.004806530582663126
93,0.0012805870717516811,0.004786337646367233
94,0.0012639428448489947,0.004711364189119839
95,0.001257184310242136,0.004659361262631487
96,0.0012491855788850166,0.004582228297529918
97,0.0012343820879470728,0.004529178701624242
98,0.001237599173941717,0.0044547686565909695
99,0.0012172195455384587,0.004386045508929081
