ParamValue,Train MSE,Test MSE
1,0.00167617277742002,0.0037363175134298024
2,0.07502631742293676,0.18364711075687698
3,0.03594555890300253,0.07860327892535503
4,0.020277929016762387,0.04574419861763728
5,0.02182385663815927,0.026338109285648784
6,0.012690158889517055,0.01714284897499286
7,0.009693290728210163,0.012581136390342453
8,0.0061156464278938035,0.009508455244791655
9,0.005247746507261867,0.009293665297010091
10,0.004577061909248113,0.007547864176346225
11,0.003952293131256267,0.006294666954748398
12,0.0031652897795602024,0.005923457369207037
13,0.0028250344710597434,0.0051102828818185494
14,0.002491083412334126,0.004535056671205973
15,0.0025408933362384423,0.003543116763545578
16,0.0016699212105757907,0.0030738888155486307
17,0.0015659481190947254,0.002798224658630684
18,0.001476587943582093,0.00244960340210648
19,0.0017175838406854414,0.0032625464637234406
20,0.001511792696757971,0.003178486385372617
21,0.0015096598964481477,0.003156666994651549
22,0.0014329149262137823,0.0029941390451309843
23,0.0013504115001071392,0.0028202268616067004
24,0.0012514175474555034,0.0026534887596632653
25,0.0012121318433772617,0.0025546811546794676
26,0.0011586175772810908,0.002396136905739991
27,0.0013857187894122916,0.0022721036158137578
28,0.0012856467190528046,0.002282286637938499
29,0.0011955371950977919,0.0022387864463894024
30,0.0012136285137652415,0.002183714718436552
31,0.001140028170975995,0.0021118143826320537
32,0.0011405700793552427,0.0023029103959766165
33,0.001149953152364198,0.0021920384340776916
34,0.0011851123009444212,0.002635727930987376
35,0.0011251992624389455,0.0024720045307405412
36,0.0010629484877048016,0.0023721767833136233
37,0.001060858359919484,0.002363106070868754
38,0.0010459695244842949,0.0021418718527528194
39,0.0010275405499993065,0.0020964036882419592
40,0.0009829797780214994,0.0018968798401641633
41,0.000929217009925009,0.001874441211733758
42,0.0009151553345756237,0.0018228020769416795
43,0.000900136598182932,0.00179539195885826
44,0.0008653923459879516,0.0019342626788474925
45,0.000873012487200222,0.0018917209171224615
46,0.0008891070671862504,0.0018329857198400561
47,0.0008792440561461894,0.0027859243919967935
48,0.0008613858395115603,0.0027310145276898752
49,0.0008498847026584547,0.0026745298128260887
50,0.0008422008597165782,0.002713604096175342
51,0.0008302561043919563,0.0026445504555764002
52,0.0008364547522066502,0.002580167770919411
53,0.0008352699301591471,0.0024695966907133703
54,0.0008304578245582348,0.002364153618926739
55,0.0008434191569709497,0.002345436509197297
56,0.0008806614541761912,0.0022696934862088446
57,0.0008673330863550724,0.002204233831671415
58,0.0009298666222034948,0.002426951697958127
59,0.0009375030041823848,0.002386010669865591
60,0.000932905516567556,0.0023304417408059118
61,0.0009236423401803176,0.002256651509038451
62,0.0008969866765142383,0.002211819962951833
63,0.0008822795804402093,0.0021646215712651934
64,0.0009058100598346129,0.0021063113118496824
65,0.0009041919889949998,0.002059209547942404
66,0.0008891981070897954,0.002047548609296343
67,0.0008923595387320729,0.0020123723144936973
68,0.0009230152431350862,0.0019787186316632243
69,0.000915321183560621,0.0019465900864274511
70,0.0009051066618092894,0.0018810558565893049
71,0.00090030852278297,0.0018473675837000134
72,0.0010078727441493868,0.001919091171074586
73,0.0009936722335093606,0.001887001589119967
74,0.0009881427277645544,0.0018525264628380868
75,0.0009764337889423488,0.0017917937976543149
76,0.0010025283392191512,0.0017966864040811353
77,0.0010121046858927315,0.0020900990357233355
78,0.001046582240191604,0.002060623604513828
79,0.001050412346688023,0.00208675980666962
80,0.0010194547191938348,0.0021020441754909624
81,0.00100619349381459,0.0020895048141277833
82,0.0009958182070632646,0.0020670272470175587
83,0.0009810459320553138,0.0020228449667052248
84,0.0009745912166139552,0.0019885407596395774
85,0.0009815975744887034,0.0019522010663664308
86,0.00098137351330802,0.0019281193747804615
87,0.0009688914426349242,0.0019050584036253186
88,0.0008739723299923817,0.001794777733200701
89,0.0008948480478352556,0.0017827028803877939
90,0.0008881628435240132,0.001756136603846108
91,0.0008847005586585503,0.001762723325503438
92,0.0008764017066871855,0.0017398255110092642
93,0.0008837276646480772,0.0017164186227994701
94,0.000878450453583899,0.001737697532798959
95,0.0008762707165794525,0.0017144492723336184
96,0.0009053744341299954,0.0017293576987667569
97,0.0009300219946365944,0.0016963913379327035
98,0.0009309493243572267,0.0016676354627111205
99,0.0009355918156213643,0.0016796446393538334
