ParamValue,Train MSE,Test MSE
1,0.02480094294380488,0.005630624314819155
2,0.00869664257784248,0.004312798996637941
3,0.004113600974607509,0.0022767833245066122
4,0.00248215964047639,0.0031406326993359116
5,0.00229121969957724,0.005934167849727745
6,0.001956214622032245,0.0063691017994076905
7,0.0018235604733505054,0.0017975598443471235
8,0.0031109788370833344,0.001511138142476334
9,0.002840367975543919,0.0014918706069751058
10,0.0024323243432601053,0.0017205818071111003
11,0.002245346310746338,0.0022729819690833495
12,0.0019236406926301387,0.0013334446810870464
13,0.001733229756574633,0.0014351349060739232
14,0.0016359407460424362,0.0015267609698135331
15,0.0014820804644022217,0.0013731152624243499
16,0.0016410889028374025,0.0011287535427646916
17,0.001502854831157638,0.0013629419355486905
18,0.0016009198321233604,0.0013869646506625168
19,0.001502122669828981,0.0014078258081540941
20,0.0014000315466808294,0.0016320588426596025
21,0.0014079312523414113,0.001634862242211851
22,0.0012740879833849526,0.0015874588750255884
23,0.0011165991001721033,0.0015375026675130976
24,0.0010754440874553815,0.0017150387084342742
25,0.0010631430539171465,0.0017430158038668315
26,0.0009968757754959584,0.0019493069663900308
27,0.000948360113730169,0.0018974931915375726
28,0.0009413341979462549,0.0019902220973663466
29,0.0009040399300810214,0.0020536779411533222
30,0.0008858090000073941,0.0019414525639726396
31,0.0011190744930215468,0.0020656780695892996
32,0.0010832012140364194,0.0019572674566776397
33,0.0010537385002177613,0.0018872168013229274
34,0.0009451153569442152,0.0028408529112822017
35,0.0009468577548336469,0.0028632283856922522
36,0.0009403299947845809,0.0029654674807544973
37,0.0009437464835184184,0.0029282560248291845
38,0.0009162802164112933,0.002861746294433667
39,0.0008878875078612347,0.0027159082229274525
40,0.0009038888987882636,0.002688412335855354
41,0.0008922388119206265,0.0027940296375790394
42,0.0008990670849819518,0.0029028868917661964
43,0.0008965687827775392,0.0028250838686729564
44,0.0009166287257637912,0.002778165327144955
45,0.0009213725693390854,0.0027993508320206958
46,0.0009218353100475139,0.0027102110457110674
47,0.0009297383789009573,0.0028832989939370124
48,0.0009120701674060177,0.0028078813477227485
49,0.0009109572058905278,0.0027704443598285454
50,0.0009472714333153653,0.0027083166999761535
51,0.0009490029317096501,0.002688890380171492
52,0.0009585540737923493,0.0026621159676247833
53,0.0009454428374496757,0.0026287377585443063
54,0.0009545735260127571,0.002836604314429827
55,0.0009515443549601207,0.00277793109533589
56,0.0009434046420361032,0.002729714971312113
57,0.0009583762970281537,0.0027244063127258972
58,0.0009559748191639416,0.0027572833463544574
59,0.000953274005650718,0.0027408988919186113
60,0.0009501714927510787,0.002655098082735922
61,0.000947491284283539,0.002752119019633352
62,0.0009381934794357817,0.0027349624122705103
63,0.0009649768255565798,0.002722246269999334
64,0.0009425117434711518,0.0026798023343482962
65,0.0009538009859027885,0.0025862589410780923
66,0.0011568758903569153,0.0025416328538324334
67,0.0011549593559063837,0.002529244461368923
68,0.001135574636902152,0.002507830469968776
69,0.0011345010073364069,0.00258809569542978
70,0.0011355630132887477,0.002629606215696054
71,0.0011262025123962506,0.0026677627846421158
72,0.0011737257406248525,0.002605334813612433
73,0.001164962484860488,0.0025831336583535423
74,0.0010448118835474295,0.002853041547085867
75,0.0010323714819841737,0.00279447718940365
76,0.0010357042302314122,0.002731359026201179
77,0.0010279588181143476,0.002599529107965356
78,0.0010410524895937963,0.002602699513736408
79,0.001001774840845433,0.002644037112470766
80,0.0011192394311392824,0.002701528453352732
81,0.0011383389690918216,0.0025469669525406036
82,0.0011412200659141822,0.0025667014278497615
83,0.0011071679847133547,0.002440741932667701
84,0.0010934439112592358,0.002429505141961131
85,0.0010814185436544136,0.0024161509100916836
86,0.0009391562598728427,0.0023757663362912102
87,0.0009344378269980748,0.002372697153077546
88,0.0009460081636929426,0.0023235041018927842
89,0.0009492374028793922,0.002376152211825754
90,0.0009443016001996978,0.0024302884323971724
91,0.000950598094783215,0.0023749407964273363
92,0.0009930023743666661,0.002560762052770222
93,0.000989241209415026,0.00259421085305579
94,0.0010169180674392704,0.002596170185344951
95,0.001021505362786305,0.002627279456284505
96,0.001017802092659462,0.0026268634715287042
97,0.0010175360395925763,0.002651784504950055
98,0.0010103041399514966,0.002637468259009211
99,0.0010137193533570662,0.0027029748680163636
