ParamValue,Train MSE,Test MSE
1,0.09909050755399743,0.006997620371419594
2,0.02693500421558596,0.004944168816428551
3,0.015623614463433225,0.011579592770297192
4,0.009273413907558198,0.007275956330003113
5,0.007777701911513694,0.01841050293360167
6,0.005743520653364762,0.01407772294258433
7,0.011901095224857446,0.04786905280118865
8,0.00944025891518945,0.0303019296729441
9,0.007709576725812999,0.06205481149382782
10,0.006295034982460897,0.05349563302040366
11,0.005326199143524719,0.04458014222028291
12,0.005178331543146956,0.028877649857999132
13,0.004515469614871557,0.0248716633966335
14,0.004178950351707277,0.022231442208094594
15,0.0037789556687700056,0.019664767631056505
16,0.0029811962143140793,0.01465569674160208
17,0.002769379478869604,0.013328446742791888
18,0.0027004096856102795,0.012798109661403127
19,0.0025450356313186542,0.01290250568266667
20,0.0023021850509998805,0.010535111119148836
21,0.002123150554536241,0.00983010106308998
22,0.0020082172713440072,0.009384853423377054
23,0.0018614828592606314,0.008740107228657909
24,0.0019046009736131979,0.009328312826839427
25,0.0017170172636988268,0.007639008176748402
26,0.0015086959611564778,0.003878999986827266
27,0.001485639285304809,0.00398294726458249
28,0.0014273716482165833,0.0038473314036332395
29,0.0014512951676488636,0.005580751768634544
30,0.0014314194512543082,0.005473759534366494
31,0.0013866178462538063,0.005214628672803756
32,0.0013284490848754955,0.004829355550070633
33,0.0013083352041661255,0.004630722790865848
34,0.001295649986009167,0.004253274600415378
35,0.0012799054267320054,0.0043973853165684045
36,0.0012466199623073812,0.0042768651016363915
37,0.0013129841179266959,0.00329844667444825
38,0.002314961192836187,0.004460697235952814
39,0.002278100662610827,0.004296569078093712
40,0.0022577638648384733,0.004121864439943354
41,0.0021698097202963985,0.003981119447398846
42,0.002106475661760647,0.0038392255885224902
43,0.0020417790038848387,0.003702656950237125
44,0.002004986250055565,0.00367057715697496
45,0.0019330380976622084,0.0036153233620807084
46,0.001918234882532371,0.003554094222290045
47,0.0019205473041553037,0.003746663607332105
48,0.0019443985088718014,0.004064117697400288
49,0.001895207908647688,0.003987255577405798
50,0.0018485717379029714,0.003928530264930256
51,0.0018394800751060712,0.003997330102162513
52,0.0018520930630774176,0.004226095187720362
53,0.0018162408733508925,0.004151853111260141
54,0.0017790053058832894,0.004086454638282921
55,0.0017470414704197858,0.004034665257454842
56,0.0017382728304634416,0.003901125124525578
57,0.0017084856809123968,0.003927321996834017
58,0.0016667673640629516,0.0037963338806547868
59,0.0016413966794238282,0.0037282477060755544
60,0.0015883788943186843,0.0036325454528894326
61,0.0015558287495341739,0.0036467547350140152
62,0.0015283894408102965,0.003568464122645361
63,0.0015080620833507628,0.003526258107960738
64,0.0020011279508594716,0.0039053826415235337
65,0.001959035965049634,0.0037894469580809324
66,0.0019236861154978537,0.0037521439227444367
67,0.0019660802980186755,0.00387703963614317
68,0.0018701540570841,0.0037576428888268496
69,0.0018709239567797104,0.0037666026956316924
70,0.0018387021962298462,0.003764829291853405
71,0.0018162403793767325,0.00371671383860265
72,0.0017879615262928745,0.003615533227716741
73,0.0017649370029874675,0.003573219613543084
74,0.001748567025316729,0.0036545831963267824
75,0.0017582375480989477,0.0038347109057084833
76,0.0017619124599268716,0.0038128744720118284
77,0.0017221901395130907,0.003742785660774842
78,0.0016975533996087865,0.003738881772789873
79,0.001674553535229607,0.0036994606652206077
80,0.0016219531201620955,0.0037144090276200518
81,0.0016457602284901912,0.0037032744663363796
82,0.0015964434448751913,0.00379735882890874
83,0.001573835725496623,0.0035700369150176887
84,0.0014903227887989123,0.003547020357276806
85,0.0015304123163424595,0.003918594690715004
86,0.0015050492865907616,0.003864384929623152
87,0.0014989021178161619,0.003929480060933962
88,0.001502169073238423,0.003945871426014713
89,0.0016271574060923476,0.004001460686198285
90,0.0016279601925841053,0.0034614478636507636
91,0.001610942437668965,0.003372264589671124
92,0.001602491349348837,0.003416863725654891
93,0.001580878277367173,0.0033736610809725937
94,0.001564346831220894,0.003357828333084345
95,0.0015561199210349607,0.00339952060701696
96,0.0015596202614837746,0.0034570876029445924
97,0.0015388321755286016,0.00498684798879167
98,0.0015263578109411084,0.004974038867549422
99,0.0015213401634131703,0.004903398398833463
