ParamValue,Train MSE,Test MSE
1,0.011337312127486093,1.583589259665457
2,0.005800217964563307,0.32088989396910983
3,0.0027847961036877754,0.07377819215210235
4,0.001985905576903379,0.04081687052937639
5,0.001508085820721154,0.02772064948418342
6,0.0012839229026330222,0.019729933130861195
7,0.0012709108273396376,0.015587162704366516
8,0.00144292261118234,0.010915902251187099
9,0.0013601844736187726,0.008718627448338064
10,0.001377618998269159,0.011880329544917878
11,0.0012591168744347841,0.01018504890833844
12,0.0013340244903652808,0.030755562071577997
13,0.0015046409941907768,0.02662336363889318
14,0.0015122889684352548,0.02293860169702951
15,0.0015276505777504232,0.021246157051958706
16,0.0014564223064933658,0.01773056928824358
17,0.001384176680309389,0.016371366598096387
18,0.0013080761402801185,0.014583779752593316
19,0.0012672144581591745,0.01264248023003154
20,0.0012226844680505993,0.011488952748207578
21,0.0010917118888989865,0.010387785428381719
22,0.0010833337451235945,0.008297714562353823
23,0.0010733063463857508,0.0077897206526077525
24,0.0010184073818683007,0.007289296277196083
25,0.0009504759245519502,0.005127518009380684
26,0.0009303423570288933,0.004904449183155422
27,0.0009596484514212705,0.004426336041641784
28,0.0009520879001351444,0.004089659389210611
29,0.0009420765657495269,0.003929580022563289
30,0.001149904528806284,0.004065668692246571
31,0.0011334283672814502,0.0036535611966123497
32,0.0015537429771992108,0.003904049783900002
33,0.001513929728090208,0.0037663535107365503
34,0.0015764531508107261,0.0020870800521032534
35,0.0016646245343285317,0.002085616649421603
36,0.0016270733611486394,0.00213446910839497
37,0.0016314223794668121,0.002084750583903874
38,0.0016180842457908912,0.0020822626194884437
39,0.001508383080870487,0.0019998410604119827
40,0.0014621718586404506,0.001969719761666671
41,0.0014309129760362307,0.001971632110664897
42,0.0015065264071438137,0.0021290619214427145
43,0.0014503174243588775,0.001983201668876255
44,0.0014162953154190617,0.001964890407262252
45,0.0013985523841906595,0.0019103789140609026
46,0.001356823608811936,0.0017780297373883693
47,0.0013169925872188926,0.0016362165413581278
48,0.0013142040230774248,0.001531588488288439
49,0.0012778281739133283,0.0014716289168066863
50,0.001246297911471035,0.0014533571284362165
51,0.0011764228319262947,0.0013958279465213458
52,0.0011555769338990154,0.0016617277107490668
53,0.0011286015612932752,0.0016195912759836171
54,0.001110065625854703,0.0015312866316873827
55,0.0010288255352363161,0.001410504824978559
56,0.0010324626766343937,0.0013987164385031042
57,0.0010142499300801516,0.0013823055738152723
58,0.0010001086569941208,0.0013463976455076522
59,0.001009163380433809,0.0014005921161864847
60,0.000995856073614908,0.0013956409323000207
61,0.0010102360713059287,0.0014611897544218949
62,0.0010299536924648725,0.0014955573919929284
63,0.0010172433763153742,0.0015331724801276887
64,0.0010005673263468492,0.0014916052934516846
65,0.0008664244774846221,0.0014172317599005304
66,0.0008486376481681529,0.0013773099377553822
67,0.0008625942519291794,0.0014381669147753517
68,0.0008610144622086485,0.001459120778754936
69,0.0008581921408536844,0.0014373216740667344
70,0.0008555333054052108,0.0014364596401427383
71,0.0008859064953798963,0.0018762561803477265
72,0.0008822605837260093,0.0018179538847743714
73,0.0008815809671887115,0.0018063651843362569
74,0.0008663445983313013,0.0016514873460697504
75,0.0008523889835664646,0.0016892377761561616
76,0.000838256070966783,0.0016270240585618985
77,0.0008341929472978268,0.0016201130604108866
78,0.0008374805553195261,0.001543984641575501
79,0.0008369466107087157,0.001530665596728303
80,0.0008334453472783799,0.001438128326000663
81,0.0008317280259987946,0.0014298317319563821
82,0.0008252285178201612,0.0013026156155149006
83,0.0008329939347372533,0.0012799036626297254
84,0.0008306589198617349,0.00123978198767213
85,0.0008335746507342266,0.0012135146025453872
86,0.0008345584493052356,0.0012003442813530634
87,0.0008326231553422434,0.0011917651333558082
88,0.0008291240294893555,0.0012547310289599584
89,0.0008180800911806181,0.001249460154043053
90,0.0008247536726061919,0.0012409266355527001
91,0.00082377188922753,0.001245619446303202
92,0.0008194172350421525,0.001268674308700237
93,0.0008226212332607455,0.0012395919560508016
94,0.0008241963301316832,0.001232537797072177
95,0.000824429117032712,0.0012239238244448173
96,0.0008310561928882177,0.0013001210950695813
97,0.0008219597841755813,0.0011954859404087839
98,0.0008269110878386625,0.0011691857861549468
99,0.0008493672745789671,0.0011678781562542604
