ParamValue,Train MSE,Test MSE
1,0.02296044777391187,0.004028713816746926
2,0.006314115066003518,0.0022252402896644425
3,0.0044532825769026205,0.002068756188424959
4,0.0026171440345147913,0.00228592345692961
5,0.002622203280706175,0.0021114473498759943
6,0.002213454498483101,0.0021086348542734452
7,0.002076907534623089,0.0018792139534495051
8,0.0018578955885294724,0.002637626807772013
9,0.0016612292695560367,0.0029015516640222617
10,0.004455706888162187,0.002724837434489932
11,0.004911417281896837,0.002480107570580858
12,0.0043135278546378615,0.0025217031610565094
13,0.003706982646646042,0.002372167793772917
14,0.0032522560077079465,0.0021827332388050552
15,0.0032249737744301844,0.0024438601396518105
16,0.002921675999604657,0.0023738422836955407
17,0.002791246613879221,0.0022344853639161433
18,0.0027345609666021664,0.002170082897795205
19,0.0024968959611872217,0.002225667127548018
20,0.0023592888522327533,0.00215353956703802
21,0.0029346239340204442,0.002061931819763642
22,0.002819197640837223,0.0020117707027366492
23,0.003017582456401371,0.002116567466461037
24,0.0029858733573916887,0.0016373976618000567
25,0.0027759232507815835,0.0015570132515772082
26,0.0025828916234125372,0.001579790763600408
27,0.0024215374316241115,0.0016642825973768667
28,0.002289984471409958,0.001631192005511031
29,0.003322801144721624,0.0019374926516639618
30,0.003165995035912161,0.0019738840774282972
31,0.0030656445189697996,0.002091064839086351
32,0.0029263846153164052,0.0020784645473722364
33,0.0027879007813425226,0.002021938844208619
34,0.0026165144852698047,0.0020803019616776807
35,0.002381247930376427,0.00182150447006055
36,0.002581394395149945,0.0017278980749944346
37,0.0024336755792814663,0.001722336318908583
38,0.0026742011788275662,0.001715558374378159
39,0.0025950595462474937,0.0018018504081443636
40,0.0024919031796798254,0.0018722424278954538
41,0.002454149303393667,0.0018836730531274235
42,0.0023314471615776358,0.0019492686493899462
43,0.0022462956288740524,0.002096818423419129
44,0.002201038679063119,0.002051241639779747
45,0.002132664380351998,0.0020121396595102967
46,0.002141033518623609,0.0019870686869803713
47,0.0021157686288303433,0.0019500780633740198
48,0.0020400592309868285,0.0019516669685350411
49,0.001979420975482775,0.00200131127791681
50,0.001934369329356078,0.001993705528046315
51,0.0018824771480310766,0.001977873353463455
52,0.001830740002492287,0.001993074082680454
53,0.001799308125869015,0.0021030509245865917
54,0.0017883616136832382,0.0020779818057590433
55,0.0017772351114653383,0.002136713658748522
56,0.0017277631519613517,0.0021077330350348466
57,0.0016842624028348043,0.0020336690987643284
58,0.0016599577734723893,0.0020915067134832646
59,0.0016790046094203924,0.0020654144467149773
60,0.0016431768742115331,0.002009292853275359
61,0.0016091020241814373,0.002119732332436177
62,0.0015830701728677425,0.0020965660054614553
63,0.001568294516219624,0.0021071580762533067
64,0.0015058022422693572,0.0020028159065796263
65,0.001547429626967834,0.0019550830340064962
66,0.0015249567188506158,0.001940400006695741
67,0.0014800656838328422,0.0018912927617785842
68,0.0017406396620304211,0.0019426739786020128
69,0.0017099585709716434,0.001973643387139319
70,0.001690059743230163,0.002045192882462646
71,0.0018792711535585295,0.0020341465683985567
72,0.0018440373588261753,0.0020104754158661387
73,0.0018768795019589591,0.0020232448597178048
74,0.0018664529732071733,0.0019848209669224314
75,0.0018482615323710976,0.002029048750624474
76,0.0018159278744374861,0.0020141069225667278
77,0.001796169823083631,0.0020509429177093673
78,0.0017622156402078636,0.0019385051336841819
79,0.0017384642748469613,0.002016585870640315
80,0.0017223049387486212,0.00205532216291145
81,0.0021554417847931516,0.0019531902023748643
82,0.0021310544818789884,0.002039269072309641
83,0.0020999450129072484,0.0020882020017525134
84,0.0020605826302296567,0.002085489659361765
85,0.0020221966901573553,0.0020413766087410893
86,0.001991949900428605,0.002030254360565572
87,0.00205411804848,0.0018819924587860932
88,0.002030198206318351,0.001872546872918921
89,0.0020001363730273495,0.0018921915714191831
90,0.0020260444853724903,0.0018935046929615038
91,0.0019857369994469133,0.0018852150957340734
92,0.001983062349359672,0.0018774094981969063
93,0.0019551587888289655,0.0018428589499357346
94,0.001925446969420474,0.00186733718374167
95,0.0019176108705410376,0.001924916804390365
96,0.0018850137115593833,0.0019043882819788412
97,0.0019361222687027163,0.0019534676457023704
98,0.00189689484879867,0.0019369597603193355
99,0.0018664594178066927,0.0019115230193692827
