ParamValue,Train MSE,Test MSE
1,0.0012408150210390834,0.0015504818952683404
2,0.0007050604622734619,0.0010745916233976327
3,0.0006471571845634494,0.0015427710239810535
4,0.0009192293737402927,0.001075673101542473
5,0.0010148420289002242,0.0012670560104243865
6,0.0009917878636242351,0.0018298861726362547
7,0.0009053175396985587,0.001875619065137885
8,0.000886666007432524,0.002311727998976643
9,0.0008705507475761392,0.0018657832943252595
10,0.0007978086168223716,0.0019453232324999367
11,0.004302817042889672,0.001493298141678765
12,0.004286354537311605,0.001206584312117535
13,0.0037346883148412424,0.001082117518860725
14,0.0037611770577589457,0.0010493039344550684
15,0.0033717588403766887,0.001199477937041805
16,0.003053518422337348,0.0014877554078669968
17,0.0028044112771261997,0.0017566919295328141
18,0.002488771588912676,0.0018261990587984717
19,0.002355557718354856,0.0017611463539126788
20,0.00286587057527436,0.0018691587808796464
21,0.0028422509061944443,0.001971192183606664
22,0.0026526445514780863,0.001664835999301086
23,0.0024323008120971774,0.0020165314735616823
24,0.002387442295327238,0.0018373874397165843
25,0.0022387354390119418,0.0020014733811690505
26,0.0018865241228287657,0.0019439711851101287
27,0.001777414994911395,0.0019068410240643218
28,0.0019667906789797318,0.0019587370404833405
29,0.0018616381361175828,0.0031838960299307504
30,0.0017187138324814587,0.002968840989446124
31,0.0016500535291687167,0.002895347313787761
32,0.0016827036861124908,0.00282053000736549
33,0.001649840622353144,0.002781554268316095
34,0.0013854417153909345,0.003060448605993398
35,0.0012953255824785393,0.003385782886621255
36,0.0012662857212186985,0.0032093388447242952
37,0.0013045882757639945,0.003095123224406123
38,0.001237289070204005,0.0031567214789058507
39,0.0012720391334694508,0.0031331740240327062
40,0.0013285649522781536,0.0028462464773851746
41,0.0013191097319214067,0.0036654531288055413
42,0.0012856135946200749,0.0036207208721064288
43,0.0012737972333814658,0.0035868831642062236
44,0.0012553068858741135,0.0037661279539531294
45,0.0012400048560566423,0.003965824983235958
46,0.0012390463028349506,0.0036415550828525437
47,0.0012222730508610169,0.003482613888784324
48,0.0012021934949012524,0.0034673568148955104
49,0.0012834800765411621,0.0034664976213878416
50,0.001251663002291055,0.003211640926934155
51,0.0012545570044790266,0.003012197174745505
52,0.0012281411825772856,0.002964182556141394
53,0.001197983763078335,0.0027732175761109625
54,0.0011964138169459006,0.0027356964902155753
55,0.0010080092646820764,0.002725999069157408
56,0.001100207568163851,0.002484363851180576
57,0.0010945780954154849,0.0024161228642927404
58,0.0010861845819374269,0.002576920920486572
59,0.001070435142665037,0.002603303281667239
60,0.0010493708310516541,0.002593298683923078
61,0.0012440784610731868,0.002619817013804466
62,0.0012350206242332997,0.0033029103019214814
63,0.0012202282429749141,0.003824523754337036
64,0.001281754756525231,0.003648740252281596
65,0.0012647044690866764,0.003559787640358188
66,0.0012186425383755965,0.0035004866324521316
67,0.001204545345826173,0.003486471342845792
68,0.0011803847025144353,0.0032172156209134945
69,0.0011742446337930927,0.0035523829984841744
70,0.001175172532165944,0.0035309109199855517
71,0.001185421929408304,0.0034101891864341174
72,0.0011698493802620807,0.0034006103071234977
73,0.0012142150090584795,0.0033004984180138594
74,0.001190971256022132,0.0031579708211198613
75,0.0011818901524814345,0.0031713065901610095
76,0.0011859489725252216,0.0031124168399594672
77,0.001175781427512617,0.0034194139262282873
78,0.0011673661147404823,0.0033124935340766827
79,0.0011839049929522438,0.0032516006026253605
80,0.0011671863306819304,0.0031979615130842396
81,0.0011611644592315108,0.003229915690088927
82,0.0011619318123973154,0.003176801404047843
83,0.001141265406384477,0.003195572530175892
84,0.0011406856542455002,0.0032242064550445423
85,0.0011927719730352635,0.003036344919639813
86,0.0011199809256801402,0.0030938353914638445
87,0.0011334798887269286,0.0030981401501588065
88,0.0011328300292998141,0.0030810901973782915
89,0.0011220391485074084,0.003030108520013846
90,0.0011295826604222003,0.003074551396590558
91,0.001131745046059414,0.0030081299801666796
92,0.0011555269232965152,0.002915254587103689
93,0.0011379427367365375,0.002940586278577744
94,0.0010907108322373105,0.002907789880607408
95,0.0011561724602664979,0.0028283525517887936
96,0.001142252865358812,0.0028332140097818335
97,0.0011298189495998715,0.002873272577474866
98,0.0011230390152597901,0.0028172086458468004
99,0.001124423711359734,0.0028222700386590508
