ParamValue,Train MSE,Test MSE
1,0.0013092151342119368,0.001321169339358785
2,0.0011763167159752276,0.0011998399490544649
3,0.0011329560258327117,0.0011516809231922798
4,0.001134260070720339,0.0011540867831869505
5,0.001180719485817731,0.0012024659557878271
6,0.0011761424099924751,0.0012050268915768402
7,0.0011757274493506113,0.00120164946024562
8,0.0011584706241606795,0.0011820205607749473
9,0.0011352930123498563,0.0011578050091713163
10,0.001146146294611527,0.0011646397158177131
11,0.0011434854579611049,0.0011645282848485345
12,0.001143066082426915,0.001164518911408723
13,0.0011491460866841533,0.0011698456660301033
14,0.00114609269193178,0.001167749159773565
15,0.0011719701075389472,0.0011960538564227124
16,0.0011583645959613118,0.0011811857176548632
17,0.0011620687602355983,0.0011846655237177854
18,0.0011539136665231777,0.0011782052183095537
19,0.0011514161772608299,0.001175046133385011
20,0.0011674883828258818,0.001192300421302429
21,0.001155081385132638,0.001178032562882681
22,0.0011517197436519265,0.00117389539295087
23,0.0011386541800260724,0.0011601071896076812
24,0.001141604708579463,0.0011637060245343923
25,0.0011397362779952016,0.0011622668052015397
26,0.0011351862937760055,0.0011591348940642651
27,0.0011395071620782615,0.0011647531175783819
28,0.0011364129203500356,0.0011603519143485914
29,0.0011378049181235105,0.0011610958915060892
