ParamValue,Train MSE,Test MSE
1,0.001391401818712583,0.001422896891675376
2,0.0014289861216383493,0.00145459371585641
3,0.001454288553640112,0.0014775011712128904
4,0.0013493774041856675,0.001370048832368354
5,0.0012554532392574907,0.0012702551402096703
6,0.0012229817512753086,0.0012418631895146743
7,0.0011670396953126607,0.001183094422817614
8,0.001177639119034768,0.001199014543761042
9,0.0011784507102293664,0.0011977013392143548
10,0.0011629971885916068,0.0011796058100681604
11,0.0011651350051037675,0.0011822408275641446
12,0.0011598055040367749,0.0011795794941134492
13,0.001154706640850346,0.0011763596761660885
14,0.0011703201601777579,0.0011956305953338584
15,0.0011777195112428127,0.0012057641041157774
16,0.0011618497409916482,0.0011863064797265268
17,0.0011491455557356097,0.0011728142315116058
18,0.0011474465433738605,0.0011716420700678234
19,0.0011437918142618117,0.0011686262545652138
20,0.0011433708960033756,0.0011684133173420078
21,0.001140199090546955,0.0011652235655716613
22,0.0011406765181673354,0.0011655873041119538
23,0.0011331812104028135,0.0011568167251475832
24,0.0011339708289327924,0.0011567065589814286
25,0.0011340321618211087,0.001157601875079033
26,0.0011343459519539438,0.0011582541116294423
27,0.0011285181561108049,0.0011514455169280694
28,0.001122777604411833,0.0011454153576562452
29,0.0011232436322372768,0.0011453372791671097
