ParamValue,Train MSE,Test MSE
1,0.0014781258554265005,0.0014706796503201787
2,0.0012225497486451384,0.0012035261333245611
3,0.0011497740953576435,0.0011410692238412136
4,0.0010876828424329916,0.0010766510541240437
5,0.0010717616902262558,0.0010579794470442115
6,0.0010796306446267958,0.0010660601026078447
7,0.0010664844310855762,0.001054515967220734
8,0.0010822996744888464,0.0010698471427158685
9,0.001064271105847625,0.0010513732917210913
10,0.0010587200776840053,0.0010472377224266254
11,0.0010520832280226666,0.0010397209248375716
12,0.0010679596159786833,0.0010557710194391047
13,0.0010724203466573904,0.001058415014569754
14,0.0010736780867950683,0.0010579881204760724
15,0.0010750781926292718,0.0010580219689873575
16,0.0010783426775122292,0.001062271321585652
17,0.0010856327261475575,0.0010683372091056878
18,0.0010949907015956862,0.0010742908795253186
19,0.0010904560267325184,0.0010694461387111944
20,0.0010957896894841221,0.0010744499455505236
21,0.0010942441151035789,0.001072080691023821
22,0.0010906996449607828,0.0010695095221167098
23,0.001097196811390986,0.0010756250576733446
24,0.001109813827833788,0.0010864209753690347
25,0.0011111091131749801,0.0010858990300379556
26,0.0011269433082692528,0.0011009282143646406
27,0.0011171784457372166,0.0010924012765020864
28,0.0011139576001504988,0.0010894277209204776
29,0.0011232980130799174,0.0010974694591916931
