ParamValue,Train MSE,Test MSE
1,0.0024060528545684877,0.0024849731927680915
2,0.0017344747829564117,0.0017810860293424062
3,0.0013952149782182404,0.0014377168255984112
4,0.001322368402181735,0.0013581790978504074
5,0.0012673199637259238,0.001302709419205082
6,0.0012282207094148638,0.0012561673425210132
7,0.001220739560153926,0.0012525843123582898
8,0.001232389012272264,0.0012571373338659587
9,0.00119337827092782,0.001221612884840142
10,0.0011586165744209543,0.0011884891646842062
11,0.0011319818577738268,0.0011603782373299414
12,0.0011367762443878133,0.001165193432485464
13,0.0011218859585045134,0.001149455197240928
14,0.001130081008294769,0.0011576711187828192
15,0.0011363002535569996,0.001164086550421297
16,0.0011341685022628258,0.0011581966621370444
17,0.0011296520740740302,0.0011516071962072527
18,0.0011268178932011602,0.0011501879928673526
19,0.0011284185742218608,0.0011505572293550156
20,0.0011336769746378445,0.0011549782640590477
21,0.0011445165406067821,0.0011633570633197573
22,0.001148413300315004,0.0011695617541103084
23,0.0011433940630882385,0.0011646148237753836
24,0.0011361829409517684,0.001157856696055754
25,0.001141053487055018,0.0011613975274477949
26,0.00113651632561035,0.0011573511897246733
27,0.0011372415597440057,0.0011582403709181907
28,0.001140127532693301,0.0011607739974565368
29,0.001132348142153417,0.0011538919895330213
