ParamValue,Train MSE,Test MSE
1,0.002133569232734176,0.0021489691697961174
2,0.0018053683351843875,0.0017925958908310694
3,0.0014256440917291906,0.0014058995094819067
4,0.0012634632247390117,0.0012448957157227853
5,0.0013147982190876923,0.0012955170609707013
6,0.0012451190706648798,0.001221515401188886
7,0.001193160772172293,0.001185865641262113
8,0.0011774587917785459,0.0011713692954362742
9,0.001201768314650768,0.0011964455531609847
10,0.0011681234136043032,0.0011629749988185621
11,0.0011640700422760966,0.0011543739872464567
12,0.0011507078705741078,0.0011380928151383083
13,0.0011299087289412648,0.0011143534318668736
14,0.0011352608432087144,0.0011228453247219962
15,0.0011350529171107685,0.0011242235290309316
16,0.001140144221000221,0.001129094411445402
17,0.0011481181159685213,0.001136685989976863
18,0.0011605606544456287,0.0011486805966951553
19,0.0011510251458026748,0.0011390777967521795
20,0.0011686022005729692,0.0011560962042282171
21,0.0011756473677074727,0.0011664325868511324
22,0.0011677909921319438,0.0011595260122201812
23,0.0011540692438724103,0.00114561740202997
24,0.0011407240854720804,0.0011308590509804246
25,0.001139063090092459,0.00112935774040254
26,0.0011430478795760803,0.001135509012845461
27,0.0011429659810832278,0.001134089453170067
28,0.0011400249045632664,0.0011319164693429807
29,0.0011316229267251039,0.0011228665444415918
