ParamValue,Train MSE,Test MSE
1,0.001624545009424659,0.0016539248528248858
2,0.001587444753966295,0.0016371492136992597
3,0.0014798062784587085,0.00153366297676044
4,0.001377485838180163,0.001426525180039983
5,0.0012925342625243344,0.0013369017047815794
6,0.0012700714239290197,0.0013116505437715572
7,0.0012493930974971392,0.0012974981290680206
8,0.0012816620637888607,0.0013328965151967367
9,0.0012673279147267416,0.001318557150928767
10,0.001254997700493153,0.0013004120161384596
11,0.0012757273651465236,0.0013225709057844925
12,0.0012403808634138254,0.0012872571041078799
13,0.0012255816779587778,0.0012713006661737442
14,0.0012059910344054863,0.0012493373090800056
15,0.0012144810181045089,0.001257368253182571
16,0.0012202571349515644,0.00126490407039152
17,0.0012208952482724207,0.0012670881724680637
18,0.0012096075588200763,0.0012553855012349359
19,0.0012039510748603514,0.0012473925219929263
20,0.001197935861771819,0.0012421816060518244
21,0.001189210826088572,0.0012340790893829662
22,0.0011927294356638696,0.0012390705808223543
23,0.0011871948440558677,0.0012345479520563588
24,0.0011949227136972287,0.0012431851762470362
25,0.001184912266305631,0.0012331544447148992
26,0.0011844118999734406,0.0012321030589435536
27,0.0011725011385253286,0.0012180489302907839
28,0.0011744759091839273,0.001220205036830626
29,0.0011695573032026404,0.0012140076231807995
