ParamValue,Train MSE,Test MSE
1,0.0016721144098670114,0.0017037526891150933
2,0.0013244014369001257,0.0013314308471448005
3,0.0013317640141285263,0.0013480874541448118
4,0.0012356208838832981,0.0012592776336526781
5,0.0011544680030733136,0.0011826915497998142
6,0.001167849773603065,0.0012006353716931125
7,0.001149519710400453,0.0011838541954750786
8,0.001143364598455067,0.0011701674481101293
9,0.001119304860915213,0.0011462547620253482
10,0.0011223102442708677,0.0011517487771704276
11,0.0011183657640268414,0.001151503061794353
12,0.0011032871162718325,0.0011341622865806418
13,0.001090778917923151,0.0011210082620027693
14,0.0010820176142678879,0.0011114985797271379
15,0.0010872757027125795,0.0011167352525284153
16,0.0010831980415571564,0.0011105339689859181
17,0.001096018118175214,0.001123173934938382
18,0.0011174828720026326,0.0011484537354778483
19,0.001130225597339557,0.0011627030320254582
20,0.001127391987278203,0.0011577684920011082
21,0.0011284435011334238,0.0011579824623173226
22,0.0011342691695360994,0.0011638315439259689
23,0.0011335525383945758,0.0011613734761658945
24,0.001137631910323202,0.0011640275804206278
25,0.0011272119578853601,0.0011538249922929962
26,0.0011259009586819496,0.0011519639546286253
27,0.0011282754873995612,0.001154816585934229
28,0.0011257111128970619,0.0011515092685800935
29,0.001121583664739824,0.0011468500088189775
