ParamValue,Train MSE,Test MSE
1,0.0020363489745307325,0.0023162706088874817
2,0.0017011343710301521,0.0018295141697594484
3,0.0013729011550462208,0.0014480476750630376
4,0.001334462696028285,0.0013934336886846262
5,0.0012561291592498953,0.0013030042812596898
6,0.0012031220631226799,0.0012425900948662217
7,0.0011468325567083328,0.0011754165126681769
8,0.0011738993542768931,0.0012079770689011286
9,0.0012032098810258807,0.0012376438096127422
10,0.001174796792231082,0.0012079685845611515
11,0.0011674213971263562,0.0011970818202158653
12,0.001159309309787781,0.001187751498779081
13,0.0011339107388187077,0.0011592506021016432
14,0.0011201052775959648,0.0011408677901953255
15,0.0011187374297238345,0.001137430927348896
16,0.0011096421838811175,0.0011266219331998117
17,0.0011086120877023748,0.0011261336741283706
18,0.0011060384552815017,0.0011208807052069578
19,0.0010974213901753032,0.0011118023393763285
20,0.0011024241699027703,0.0011156609272923044
21,0.0011135010188090806,0.0011267763207304096
22,0.001113694417727854,0.001128428000827703
23,0.0011122181599203347,0.0011278386466482507
24,0.0011142541247435385,0.0011291384935930527
25,0.0011227630115186668,0.0011404680755452477
26,0.001129155665513584,0.0011463535088306327
27,0.0011311888471782774,0.001149018466530368
28,0.001131119191679983,0.001147856218205628
29,0.001126705015434593,0.001141756673419008
