ParamValue,Train MSE,Test MSE
1,0.015873861461923582,0.04430409305358586
2,0.014885051379942262,0.03166130266059726
3,0.014437960628650175,0.02178818262740637
4,0.01427179250347158,0.0401770711571495
5,0.014167954273436041,0.03916229334588469
6,0.013704955329352597,0.03500926196295319
7,0.013825806184579632,0.031125434988979482
8,0.013768410118416128,0.026267550743051614
9,0.013803994959421516,0.02618192858101724
10,0.013885045428006762,0.023794407383532813
11,0.013903276488089747,0.025010259041879666
12,0.013931997227299932,0.02548614409931414
13,0.013901665136857498,0.024352551140561784
14,0.013856540910067987,0.022874794386701067
15,0.013858168972346284,0.021237521185463033
16,0.013855323702614074,0.02135777842696822
17,0.013848313278313486,0.02061558774639995
18,0.013856491762157138,0.022482607401712616
19,0.013896885767089603,0.02321748063404717
20,0.014026151059798216,0.01957764255306904
21,0.014069425876411643,0.01904199376938476
22,0.014057748221686657,0.018812557825043708
23,0.014009679488348099,0.019748480376332533
24,0.014015616247432222,0.01948961417952645
25,0.013934277917782746,0.01975195760315214
26,0.013915641740463912,0.020042981718947424
27,0.013903826297945345,0.020060170763919357
28,0.013890260646956185,0.020320832352888073
29,0.013877608339310423,0.020759610785825153
30,0.0138615035114961,0.021631939672880084
