ParamValue,Train MSE,Test MSE
1,0.017491497181603408,0.017140861970024165
2,0.015156091012486633,0.014842983045208888
3,0.015945522109411674,0.01464192488349686
4,0.015047964444620943,0.014300591979854482
5,0.014516119715504226,0.014270889743149601
6,0.014354779031524928,0.014325744696131472
7,0.01549300679102956,0.014202241670996598
8,0.01587827984018111,0.014157807747414814
9,0.015433236648929411,0.014199513843168657
10,0.014915198977500082,0.014638587086229124
11,0.014723393010580565,0.014450349607664495
12,0.014563984764996792,0.014499408643161656
13,0.014369410039676903,0.014498326732035868
14,0.014220971639399073,0.014510114048409978
15,0.014078396165011263,0.01440031958255515
16,0.013995429211379484,0.014289842650005921
17,0.013996853571042083,0.014305695364932909
18,0.013960412697812822,0.01437471803310575
19,0.013933606071144567,0.0143589744389651
20,0.013902979278758647,0.014377056660177882
21,0.013876660692341817,0.014322872109047913
22,0.013862067242231754,0.014320566158564538
23,0.013853878497713232,0.014308637235406981
24,0.013884173022153374,0.01437599999191618
25,0.013935392535102039,0.014253576920383305
26,0.013936705145216806,0.014270156491698325
27,0.013937339955870038,0.014243903653952996
28,0.013925055384147386,0.014309933496732496
29,0.013952648584412319,0.014247489458732093
30,0.013957578441326134,0.014243017564965448
