ParamValue,Train MSE,Test MSE
1,0.01685302735073845,0.018107397184062273
2,0.014685869041528103,0.015723192285392457
3,0.014280171925633365,0.015746553938368033
4,0.014104381881214352,0.015367069483105978
5,0.01388907403289702,0.015234421763483713
6,0.013954644162177328,0.015382674680494141
7,0.016749049709436806,0.015509128196024166
8,0.016058546741132832,0.015505004509050221
9,0.015568906867268823,0.015441932683293037
10,0.015336745755509355,0.015550547523624059
11,0.015112427077476152,0.015510758649199024
12,0.01505802225271467,0.0153263439738857
13,0.014855729460958308,0.015254757253571323
14,0.014839216568547661,0.015256540584140253
15,0.014666208233437355,0.015229456078963349
16,0.01458454622894965,0.015372646868391106
17,0.014666115920135983,0.015861947480623265
18,0.014546083180524546,0.015801459999934875
19,0.014486637879069775,0.015840484250975388
20,0.01450153023228288,0.015782960935959704
21,0.014333207965129845,0.015767387069725112
22,0.014250318878619713,0.015674823986494977
23,0.014255048271942577,0.015656458818794308
24,0.014208147731451787,0.015617798141646317
25,0.01420705108268776,0.015622672119173455
26,0.014214964643900688,0.015526766567832515
27,0.01418661647249665,0.015516708043666526
28,0.014088123100826884,0.015511202149222606
29,0.014145272703470048,0.015484974365973125
30,0.014132729496940069,0.01546825965564793
