ParamValue,Train MSE,Test MSE
1,0.015997048065242638,0.018307888947018517
2,0.01626892806804154,0.016733955385603995
3,0.015600813265651938,0.015243977683461979
4,0.015334596521187918,0.01531345468509881
5,0.014994570459682277,0.014877432150115416
6,0.014684256511965164,0.01483673188115681
7,0.014579874511702685,0.014878622226488902
8,0.0145518938057357,0.01466039261605066
9,0.01457168999277185,0.014555121465671844
10,0.014538072274700666,0.014532661662895817
11,0.014645327594607332,0.014535375870714635
12,0.014506391941151135,0.014501948775172146
13,0.01451038485161244,0.01460932976257935
14,0.014482077486795704,0.014676012622243764
15,0.014455583531574088,0.01472230501670534
16,0.014487367437593815,0.014703259871859603
17,0.014440861610347015,0.014700482188153055
18,0.014374280114626145,0.014646547856839125
19,0.014487579720516812,0.014705889926944405
20,0.014436591538673129,0.01455834520596328
21,0.014373176144677691,0.01455532497649076
22,0.014387681211331754,0.014642298327357469
23,0.014351007561049938,0.014566064458883738
24,0.014513477733022891,0.014644319794638993
25,0.014480389363314658,0.014584469142932058
26,0.014508287835722002,0.01458130730961285
27,0.014476193571410716,0.014558016398487465
28,0.01448670863370859,0.014616436407182798
29,0.014482562292673508,0.014616496412200777
30,0.014482962703769043,0.014646475757613502
