ParamValue,Train MSE,Test MSE
1,0.016003313187026618,0.01675073463617894
2,0.015314093426326527,0.015112390525843917
3,0.014256566687034167,0.014498246139677562
4,0.014035651618501645,0.014434471776377668
5,0.014105966520020032,0.014507236845443769
6,0.014046951862784776,0.014538353922858
7,0.013983099552959006,0.014491571249477923
8,0.014041872219830604,0.014465126698817086
9,0.013936202448138793,0.01438649161154392
10,0.013922372539312259,0.014345352556528496
11,0.013935314722650657,0.0142905451502175
12,0.013952614016604845,0.014321157870032054
13,0.013940083229917495,0.014383268101236852
14,0.013867047525880423,0.014335981942982377
15,0.3724428721302895,0.014402437876815746
16,0.3289882451731104,0.014366914844586857
17,0.2935328613278198,0.014403468802422057
18,0.2595719309936605,0.014406619637954046
19,0.23433688102352,0.014330237329010818
20,0.21310800276382325,0.014349621851665382
21,0.1931154658240583,0.014355319536500353
22,0.17724743661000197,0.014383076231763351
23,0.16334518811369836,0.014363693837252639
24,0.1509358623511075,0.014308391474549648
25,0.1403522751610724,0.014304560298061365
26,0.13102135458134548,0.014305968316428748
27,0.12249752990899339,0.014318793602956525
28,0.11506204388194795,0.014336941247045244
29,0.10832216098588422,0.014300828995437156
30,0.10213290642523083,0.014326289113728036
