ParamValue,Train MSE,Test MSE
1,0.015908346623692574,0.016438005030034113
2,0.015552595201061762,0.016254955751055705
3,0.015715619167234556,0.01572516958632064
4,0.01574250852666545,0.015532753585610761
5,0.015169767533027496,0.015085144418291068
6,0.015027379266525996,0.014993554891051124
7,0.01605200261162036,0.015008505833807135
8,0.015582730023933566,0.01492222547668852
9,0.015280539207672743,0.01487521599032925
10,0.015160757030052527,0.01492172799949044
11,0.014997660867518473,0.014858643081256956
12,0.014879063719950838,0.01483947284677342
13,0.014983896026051763,0.01487698444940838
14,0.014954467745316679,0.01485980129325464
15,0.014874921775511486,0.014839537592536527
16,0.014820979873464306,0.014817297501623082
17,0.014615624932310016,0.014665013627912999
18,0.014526607985352378,0.01466907063823679
19,0.014418549617583732,0.014567333592142897
20,0.014370358904468238,0.014551145711071413
21,0.014380953432152776,0.014581183327494762
22,0.0144150058636601,0.014620836329430146
23,0.014429771442284326,0.014641705463431302
24,0.014414306189666399,0.014645352151384825
25,0.014423448517791912,0.014683778582373934
26,0.014431461119630026,0.014722739191911157
27,0.014456302335954704,0.014739830651332662
28,0.01440111359128316,0.01467386974699136
29,0.01441147442271648,0.014695859253229448
30,0.014375584761628835,0.01466058907751452
