ParamValue,Train MSE,Test MSE
1,0.01733691804603631,0.01792414654604535
2,0.01900678030138249,0.017787037044811098
3,0.015470792051364698,0.01640005352436671
4,0.015089243288991768,0.01631152279342237
5,0.01518154836139323,0.015851229876485524
6,0.014936220025615933,0.015515817098754138
7,0.0158135275486699,0.01541724029330261
8,0.015477318633103733,0.01533153918906602
9,0.014967142110762674,0.015367318880787285
10,0.014822467002570222,0.015116719343931549
11,0.014377666301931881,0.01481791003329702
12,0.014476923334332006,0.014915655624548881
13,0.014485215265995935,0.01484643679708772
14,0.014425494801621518,0.014907233802864316
15,0.014289731840094229,0.014822859281262516
16,0.014185131911846043,0.014606327034347102
17,0.0142038011367853,0.014617716301801495
18,0.014145419006827418,0.014894047258689556
19,0.014203733271396483,0.014869878752482968
20,0.014180268756705224,0.014887314082697261
21,0.014127308000336375,0.014871800453835793
22,0.014147198800211168,0.014865996187966198
23,0.014091703201692918,0.01485700945237615
24,0.014161166151243514,0.014806371834928948
25,0.014112273093275967,0.014776023617129454
26,0.014074877827657303,0.014722639954453502
27,0.014038481548926575,0.014705536921705372
28,0.014011982557676852,0.014705189327183127
29,0.014033138289679253,0.01465083851115588
30,0.014022752534388882,0.014667922515672564
