ParamValue,Train MSE,Test MSE
1,0.016563984926780146,0.02017399423881675
2,0.018958358001041446,0.025923405563522368
3,0.017539675578569214,0.023427607110256966
4,0.01639811393088901,0.02026074241381341
5,0.015767125712866124,0.017995994088269972
6,0.015797710770880276,0.019173067889192066
7,0.01582640282841685,0.020599003724669954
8,0.015368299158006433,0.01932400049645953
9,0.015405361007817673,0.018498218501763194
10,0.01549992731632882,0.02007580255413054
11,0.015350684668103649,0.019903576117356107
12,0.015052594534163338,0.018691359885440628
13,0.021676190292166376,0.029872577479230868
14,0.020567710377382604,0.028750310819938278
15,0.01969046320968428,0.027842538035214446
16,0.019133875031763153,0.02634734418911831
17,0.01876648446250231,0.02526800940882295
18,0.018352685731084135,0.024324269586285353
19,0.017921453107709373,0.023431850191570503
20,0.01755857880541866,0.022428786560406658
21,0.017261028092313502,0.021842643659204485
22,0.016980825179442594,0.0210945463533263
23,0.01671729788128781,0.02021759812922457
24,0.016357469189274707,0.01991428635991194
25,0.01621504829639575,0.020195551921236968
26,0.016037294505202984,0.019460297155774332
27,0.015899878725072255,0.019301418088769833
28,0.015802155604292836,0.019031890489650368
29,0.015737432959296655,0.018793650132612878
30,0.01564344473272048,0.018562194721624736
