ParamValue,Train MSE,Test MSE
1,0.016953765617366008,0.01724427836087006
2,0.016175930147088263,0.01523272548633594
3,0.015245717365805293,0.015208951329975073
4,0.014988375030195402,0.01501304425368617
5,0.014845258019907624,0.014890247417777999
6,0.014715673481771168,0.014568173511378851
7,0.014570510959013653,0.01463828828883756
8,0.014638741697570894,0.014549685131476073
9,0.014564463940503522,0.01443894173271233
10,0.014522948216130191,0.014449052353454613
11,0.014414534725022798,0.014556292013817147
12,0.014362545849842707,0.014517622864266395
13,0.014364484038889807,0.014462867694908513
14,0.01429330635465155,0.014446564541745982
15,0.014334608376667854,0.014483136940067408
16,0.014301307094834383,0.01453611949367604
17,0.01426254065976907,0.014598000576252547
18,0.014424515341057521,0.014556509955873249
19,0.014381923517717603,0.014563671049568749
20,0.014343723569459068,0.014639303387288687
21,0.014404531098523734,0.014702946363331604
22,0.014387845340475623,0.014752307726050955
23,0.014363578940153195,0.014678501144241025
24,0.014410096921812167,0.014659068201597132
25,0.014390492810609733,0.014672475580028618
26,0.014862526686265712,0.014688028494075073
27,0.014798199645134485,0.014639736047917183
28,0.014778766776129259,0.014609850996973714
29,0.014782093722137745,0.014611055143447824
30,0.014703400626439636,0.014563641912970833
