ParamValue,Train MSE,Test MSE
1,0.028826799917345464,0.017666608144545924
2,0.01829898338976037,0.01598267213678911
3,0.01795620739235566,0.015576039359327883
4,0.016635749830680762,0.015606056812394409
5,0.01573043302388298,0.01529276586643856
6,0.015044003606326456,0.015140314082164806
7,0.014749018030903002,0.015215782956728326
8,0.014749151064484803,0.015224305306248466
9,0.014645314440065645,0.015598853665252063
10,0.014395668871474225,0.015592033671135912
11,0.014328709873319363,0.015405166801406424
12,0.014366582361643275,0.01527171353753621
13,0.014364909539081675,0.01512898188637702
14,0.01425340678312288,0.015016654891934097
15,0.014219666102066469,0.015017774636331454
16,0.014253777002624677,0.0151071086815875
17,0.014212669358255936,0.01509118524240498
18,0.014321809761220522,0.015140611794660705
19,0.014280605940996907,0.015132730575223094
20,0.014301358314642318,0.015150430900461325
21,0.014313744331055367,0.015117900633698415
22,0.014354906197253455,0.015129747394193798
23,0.014429121419188692,0.015073485341053029
24,0.01446420907490395,0.01502507961524968
25,0.01447300010372946,0.014999404303316722
26,0.014394675828170096,0.014977067129317515
27,0.0143833896848821,0.015002178390787102
28,0.01436979550716533,0.014977033280011327
29,0.014375034686315673,0.014946154894166513
30,0.014429007230649826,0.014922102145655727
