ParamValue,Train MSE,Test MSE
1,0.021913328449011543,0.02902773515329177
2,0.017958767148840888,0.01840472805030785
3,0.016019692020136533,0.016389397633144304
4,0.015216618998570002,0.01619716176800494
5,0.014895514674875484,0.02182918757393693
6,0.015069462642333255,0.019828584491739482
7,0.015225604937298541,0.018833279665915716
8,0.01508545465525121,0.018211429488584906
9,0.014635536705429098,0.016979143046713805
10,0.014908113609682465,0.016942437195868944
11,0.014795553664861433,0.016802057444218376
12,0.014673509389611582,0.016658259189623815
13,0.014545132226902437,0.016236409761979716
14,0.014474611877424161,0.016090056041373597
15,0.014270607779540832,0.015767474696684426
16,0.014235135341567786,0.015655430280256497
17,0.014277408826481345,0.015397692666454766
18,0.014240676501195027,0.015398696019577475
19,0.014214352384957041,0.015381443959666858
20,0.014154406831371764,0.015247994941225484
21,0.0142614041745535,0.015234455422135978
22,0.014442945299388145,0.015191771465561941
23,0.014329371932819178,0.015096081918385842
24,0.014302187242598192,0.01513496498564816
25,0.014310812951257025,0.015117725278784222
26,0.014229884845328505,0.015127913542856244
27,0.014179551487387827,0.015425692689477239
28,0.014167627290670155,0.015421086243480769
29,0.014150404478374307,0.015229173404769902
30,0.014228727977222109,0.015155260377712075
