ParamValue,Train MSE,Test MSE
1,0.018104505835970282,0.014788645102475611
2,0.01561821813557161,0.013939513158696246
3,0.014890865241470482,0.013609921484659386
4,0.016136115390585706,0.013365820640543239
5,0.015689200766352742,0.013949210561488888
6,0.015222794935608023,0.013469925238133628
7,0.01565310973997277,0.013489314319668823
8,0.015899221517550317,0.013374851267105522
9,0.015496683034389136,0.01326332816020839
10,0.01567311072613349,0.013251441298400411
11,0.015419515194387222,0.013187201162846217
12,0.015209382068879592,0.013232738626212756
13,0.015242482174869483,0.013191597312059598
14,0.015433468720702745,0.013122404541886522
15,0.0153409825692497,0.013078708661952317
16,0.015202766355846487,0.013062359530778604
17,0.01506533104541729,0.01307446191715288
18,0.015007661805682774,0.013116408113959161
19,0.014888258572367107,0.013082587490432146
20,0.014817144864406974,0.013138447007069584
21,0.0147413836573428,0.013108824164800942
22,0.01497262531776551,0.013085093259430275
23,0.014984815594865012,0.013102839330616869
24,0.014987627557996427,0.013136513946737623
25,0.015392549098520584,0.013157363242716586
26,0.015316196224560643,0.013155693753312403
27,0.015179007002612172,0.013123672882940335
28,0.015294546256682985,0.013150550769940405
29,0.015205362101783918,0.013141944150689238
30,0.015164777159177094,0.013112621437266526
