ParamValue,Train MSE,Test MSE
1,0.01632615890725644,0.018756687266587697
2,0.01490021981077583,0.016452086513530823
3,0.01456808511843642,0.01593297282908055
4,0.014329708989965367,0.01557821041831278
5,0.014828604560799052,0.015216385766484212
6,0.014691278969984706,0.015222740910373473
7,0.014599437088505824,0.015196309950367576
8,0.014703993993392115,0.015089722525344367
9,0.014763774308468347,0.015161693209677267
10,0.014820469318347337,0.015108853881656392
11,0.01468969587480491,0.01494530216826419
12,0.014605208057041274,0.014860730244888343
13,0.014557258141273918,0.014940854847821722
14,0.014667469708538024,0.01491075352060763
15,0.014525207931684886,0.014985881344189714
16,0.014455027506190224,0.014806449724658713
17,0.014387300681781326,0.014785225805350008
18,0.014366313952009584,0.014774378570396396
19,0.014353574429039907,0.014783732185594802
20,0.014342787025995143,0.014792106953797688
21,0.014293168851337046,0.014702841522893384
22,0.01422663597016791,0.014649919248596086
23,0.014247379899914673,0.014599287670166352
24,0.014205291075202202,0.014543548472472427
25,0.014218082458533397,0.014570589047947991
26,0.014223285590899304,0.014596295356377761
27,0.014235918661538983,0.014581660476046301
28,0.014265870776092659,0.014657054278162263
29,0.014205960841654807,0.014588993991932806
30,0.014183398082417692,0.014577478355272738
