ParamValue,Train MSE,Test MSE
1,0.008108744022526702,0.005805116210153245
2,0.00629339419218908,0.00576718628280422
3,0.005967659399580036,0.005613408640600668
4,0.005977117016071765,0.005601198676324873
5,0.005857510712078769,0.005570685968140917
6,0.005794958017233834,0.005598355546457057
7,0.0057724819967347515,0.00557790831067836
8,0.005725522159767605,0.005565903635558039
9,0.005869641861788272,0.0055444578104775
10,0.006101227887275583,0.005550080285047518
11,0.006012942084113189,0.0055579076063140215
12,0.005929221892662496,0.005587442065903022
13,0.005872416726045261,0.005571037876389924
14,0.005715188486686568,0.005585870667651643
15,0.005691655981804942,0.005571726210649587
16,0.005672461779297977,0.0055696226294786565
17,0.005698511919949375,0.005570501085341644
18,0.0056849615073893515,0.0055640047095437606
19,0.005670764796276229,0.005558707090541213
20,0.005663245266532034,0.005559874207697294
21,0.005658077808327885,0.0055502371648416225
22,0.005651276429710025,0.005554807873613169
23,0.005640962257762256,0.005551117340250138
24,0.005632820147868476,0.00554245437091934
25,0.005625196551437668,0.005543217546656103
26,0.005621236783241057,0.005542467215823298
27,0.005584321155592099,0.005541677867303608
28,0.005606185749489338,0.005541962179708839
29,0.00559776738939866,0.00553534126470854
30,0.005590765655630918,0.005534509726601383
31,0.005586326485731652,0.00553116147347472
32,0.005585065972715306,0.005533750294335531
33,0.005584058776285959,0.005540254818961067
34,0.005583297839294885,0.005541163975666927
35,0.005581005440321162,0.0055499891406255416
36,0.0055804906795048825,0.0055493632632198555
37,0.005577553149070061,0.005553449410209321
38,0.005574576319385411,0.005559841965115793
39,0.005569767227099984,0.005555416787393691
40,0.005569245302631604,0.00555111836014205
41,0.005569389429974976,0.00554899166312202
42,0.005570174652943893,0.005550354834092251
43,0.005566220247669308,0.005551838279432552
44,0.005638768133709749,0.005551474948807936
45,0.005633410386896204,0.005552622618511321
46,0.005629848347243763,0.0055524428023185505
47,0.005719608455563272,0.005552885506334163
48,0.0057111686124704086,0.005556718624673156
49,0.005703274197761078,0.0055575665565568855
