ParamValue,Train MSE,Test MSE
1,0.005513889866018515,0.006633915834786669
2,0.005490972252126689,0.0065295482967285285
3,0.0057199290181607606,0.006388076725260641
4,0.00561904998612566,0.006407755882461231
5,0.005551095416839015,0.006386999385888916
6,0.005402990349939333,0.006468141816208307
7,0.005405685052875273,0.006499588819335581
8,0.005402572143105841,0.006546063911676551
9,0.0054321572567709725,0.006552656244131723
10,0.005426201928112678,0.006508471287872632
11,0.0054189636386504,0.006496965298684499
12,0.005409902824170659,0.006520060039425109
13,0.005406379733373656,0.006517451986225202
14,0.005637987775239684,0.006516850583117962
15,0.005570496615687871,0.006521481147275325
16,0.005416661267074951,0.006537334098507502
17,0.005416506790476773,0.006531700728253973
18,0.005419127816238899,0.006535182038001595
19,0.005414056290522998,0.006516430592503926
20,0.005524942581084005,0.006492489558475052
21,0.005510924438825277,0.006478721792742961
22,0.005519631799121751,0.006470239974947629
23,0.00550842427336854,0.006463501706002396
24,0.00541966323200854,0.006456453721008763
25,0.00544846592613613,0.006438773144767869
26,0.005442847342604986,0.006438632739602072
27,0.005439340502715307,0.006429652222090199
28,0.0054339805129669,0.006434365760330859
29,0.005434093043495857,0.006421192156801675
30,0.005498994600601541,0.006406939046214342
31,0.005491399186014633,0.006414727857413996
32,0.005832817148041011,0.006421458346982601
33,0.005803540803248863,0.006422015728132399
34,0.005776237736487477,0.006423964878614655
35,0.005531423101482157,0.006420252086288533
36,0.005521585866883652,0.006416965504955173
37,0.005526402044157413,0.006420131301937131
38,0.005519094983771497,0.006420614751689286
39,0.005510315116161932,0.006421664381076958
40,0.005544132951872096,0.006417104195422596
41,0.005536206326478818,0.006423046275019668
42,0.005501229074783957,0.006417541546414702
43,0.0054972753739248,0.006412825823625018
44,0.00549976939316882,0.006421505881327783
45,0.005499167439616514,0.0064196945251285
46,0.005495816759767319,0.006421226336041802
47,0.005523160059091486,0.0064146613161097064
48,0.0055164570215843365,0.006418306091661436
49,0.005509335407490558,0.006419131395921719
