ParamValue,Train MSE,Test MSE
1,0.007034460223068595,0.006039676998838759
2,0.005843952597982247,0.005855940630555248
3,0.005610180113732698,0.005602511074397173
4,0.005536990692309238,0.005613319145557651
5,0.011695944978682192,0.005600462658154306
6,0.009762757994204048,0.0056821965915563434
7,0.008591849217407908,0.005666127842683211
8,0.007829632372369173,0.005678074742755448
9,0.007308457004680468,0.005595626102838347
10,0.006901038496309119,0.0055716292431998125
11,0.006629173805379319,0.005577941090036635
12,0.0068191176351360076,0.005561833088571913
13,0.007379262402957609,0.0055617319985642
14,0.008465488015316875,0.005548055283608874
15,0.008513326565474122,0.005572064464439296
16,0.008131554856914032,0.005557674403047366
17,0.00970604948669958,0.00555830906587515
18,0.009231704875668198,0.005554762549044912
19,0.009368391463121262,0.00556806557380171
20,0.009305489131504257,0.005559909811734166
21,0.009296328250321211,0.0055506000546403506
22,0.009458202727021338,0.005553064437359336
23,0.009119429785338555,0.005554870512771733
24,0.008808262124243788,0.005554175197920773
25,0.009512242195658214,0.005544154754060288
26,0.009315477954809708,0.005531255421489217
27,0.00990735333556015,0.005525947053763366
28,0.009730654055288139,0.005532853662729563
29,0.009434121115586329,0.005529723821703194
30,0.009171561312645854,0.005521685990202167
31,0.009247378558999495,0.005514867543048603
32,0.009007409413038847,0.005506365639982044
33,0.009657368270178202,0.005498352740092269
34,0.009402564305026532,0.005498018702257184
35,0.00917523944291178,0.0054961656697839496
36,0.008965381130272987,0.005501046161997996
37,0.008763765629194507,0.005499021973794497
38,0.008582835389048858,0.005492428566930503
39,0.00841597890991754,0.00548314858186562
40,0.008431415290543403,0.005483853344743731
41,0.008461484706494675,0.005479422260350724
42,0.008313972620769182,0.005480128758000216
43,0.008178318215228532,0.005484989798048396
44,0.008066218831005651,0.005491141990100324
45,0.008005206040168678,0.0054958457326516556
46,0.007889285922558492,0.005494076896564721
47,0.008337360442735798,0.005489441966013057
48,0.008212971879675459,0.005489065277850134
49,0.008153011462245147,0.005488687670118958
