ParamValue,Train MSE,Test MSE
1,0.00567447049724726,0.006799179466953821
2,0.005541359439749964,0.006888695804404041
3,0.005527006966961422,0.006729562414084621
4,0.005390111511351803,0.006699199567599743
5,0.00536773721988581,0.006660124114625209
6,0.005353440983195886,0.006657341231762269
7,0.0053507905876274174,0.006686907523352994
8,0.005338207596061006,0.006670417563327207
9,0.00533170224173002,0.006672249198362818
10,0.0053213574478759955,0.0066414051338304836
11,0.005313892598006089,0.006637643495619296
12,0.00531216734034283,0.006640656718703341
13,0.005324170295983739,0.006634739313904218
14,0.005320913381263506,0.006628620699346056
15,0.005316795141514077,0.006633187529252458
16,0.005315170582881353,0.006630610945891834
17,0.005313189020132519,0.00664445578995571
18,0.0053088476613173475,0.006634457335507698
19,0.005349133298485065,0.006638893800995897
20,0.005366698004263099,0.006644291005222034
21,0.005354190128131805,0.0066367090821074426
22,0.00536370914536385,0.0066384352978711625
23,0.005357920724781694,0.006636086674548532
24,0.005353429942588407,0.006638406004015926
25,0.005351535031807796,0.006646674026479948
26,0.005346567872838978,0.006640065198869092
27,0.005341910353798128,0.006638113051596072
28,0.005336744184088491,0.006635938470735763
29,0.005334717923173834,0.0066323438764583536
30,0.005333198338536605,0.006628874326881474
31,0.00533016639403771,0.006628705105674583
32,0.005327931231180356,0.006625409378034832
33,0.005324471673791769,0.006628244413896209
34,0.005321071238987714,0.006633054235999837
35,0.005316070411474946,0.006631371650177668
36,0.005336494885736354,0.00663093192483941
37,0.005333112879408448,0.006628017066415551
38,0.005329853956061481,0.006627137155363543
39,0.005326732787988963,0.006622795683172028
40,0.005325214050009628,0.006626732357877969
41,0.005324626037155463,0.006628873452432935
42,0.005324010068868164,0.006624845640377006
43,0.005325588683281391,0.006623695876470285
44,0.005325282163952353,0.0066266406798424675
45,0.005324740792499979,0.006626949981327329
46,0.005323433084547451,0.006624335770087282
47,0.0053594237778714785,0.006627383926957781
48,0.0053561648671022555,0.006626856624393496
49,0.005353444449451224,0.006627978134382383
