ParamValue,Train MSE,Test MSE
1,0.005707829074802175,0.005095656199974007
2,0.006626816590079926,0.004953507287634125
3,0.005983316634472251,0.0049505481502475175
4,0.010008813919282605,0.00487267770737125
5,0.00963265737927158,0.004843216815534573
6,0.008350234008894824,0.004831844953708167
7,0.008312668039250452,0.0048150944439824496
8,0.007672007983046767,0.004848403252112935
9,0.007200047303067235,0.004846033153165287
10,0.00687162799929443,0.004849197875306197
11,0.006623932680127744,0.004847083800742127
12,0.006442223784973691,0.004833339210730992
13,0.006298610769637605,0.004840265213184413
14,0.006587030603198997,0.004852101994212147
15,0.0064423571667670525,0.004849262022479528
16,0.006322531105748566,0.004844742474980334
17,0.006464728690957317,0.004828886019784094
18,0.006356853933373997,0.00481953731211297
19,0.006260631103892759,0.00482933653399827
20,0.0061870419980776395,0.004821879454929544
21,0.0061167283567812565,0.004816972771538382
22,0.0060600099381207155,0.004816757127153915
23,0.005858202537716456,0.004820090424479144
24,0.005821021043326334,0.004821466830044242
25,0.005789100088412087,0.004810595201947165
26,0.00576922014294395,0.004814909149920893
27,0.0057476019087560485,0.004807651001434363
28,0.0056659185022698115,0.004810166360476633
29,0.005796085965000937,0.004812282472739359
30,0.005849362335538489,0.004810404024649734
31,0.005825988893289192,0.004807130969625786
32,0.00580517566641719,0.004803312523921664
33,0.005782347928800244,0.004805535907828153
34,0.005763015550947723,0.004806788528854163
35,0.005742985864172011,0.004808435332584662
36,0.005727073388539665,0.004808089022038269
37,0.00583192216118862,0.004801759977131716
38,0.005902859574661696,0.004802626737726013
39,0.005880504066245457,0.004795556724235592
40,0.005858161887739076,0.004798659560242427
41,0.005838695599217205,0.004797737231580735
42,0.005821612335053182,0.0047964667203205195
43,0.0059024560903898635,0.004792454244883298
44,0.005883888256346537,0.004796444186560673
45,0.005870498581951111,0.004793546396142267
46,0.005862978606287908,0.0047880757863002195
47,0.00584574122179195,0.004791902038845871
48,0.005897936434313612,0.0047958886127619
49,0.006030862819777059,0.004796633166902736
