ParamValue,Train MSE,Test MSE
1,0.005673035193535217,0.006846875924175236
2,0.0055087879331964205,0.006259813002158783
3,0.007272522922335341,0.006246888281815456
4,0.006422232955584247,0.0059874749172453105
5,0.007903199069364895,0.0060333529402113615
6,0.0071548934195433565,0.006082350989173765
7,0.006695297891694326,0.005926982153524901
8,0.006407623533581772,0.005908183093747135
9,0.00620144510168005,0.005910529918588568
10,0.006107567998584675,0.005869719482325266
11,0.005967211181189872,0.005874968985425427
12,0.00588378283445879,0.005876622987408565
13,0.006043370887351914,0.005900454752849571
14,0.005958943442010153,0.005899642462251058
15,0.006398174769794042,0.005908572171693317
16,0.006287812809385297,0.005906733634305914
17,0.006194858252246108,0.0059243615675775504
18,0.006130826893151876,0.0059284484585927335
19,0.006060654230741636,0.005932659877735458
20,0.00600096375144166,0.005941483082665637
21,0.005947614321744708,0.005971879013439885
22,0.005905924283168842,0.00597280388895879
23,0.005894415054676417,0.005976278411663326
24,0.005856740546147509,0.005978712363044946
25,0.00582675952142564,0.005970414726979053
26,0.005799347022754659,0.005964402408426983
27,0.005772364412124489,0.005874344067112369
28,0.005749011563312824,0.005870924274564263
29,0.005727558060731709,0.005871555290556887
30,0.005713122907936993,0.005874024526766656
31,0.0057197153890738055,0.005861460363384585
32,0.00556899456671456,0.005862033567689912
33,0.005562736263411238,0.005865217086629163
34,0.005627462190803179,0.005851178655706151
35,0.005616640754747058,0.005856656220519673
36,0.005607530480976622,0.005864703175411843
37,0.005599442558858213,0.0058655014176792674
38,0.005561459726431918,0.005861084972994525
39,0.00554663806591616,0.0058735289420891994
40,0.005547226582859313,0.005883709407450366
41,0.005569768327690234,0.0058888700490516204
42,0.005565435162097405,0.005895273587923739
43,0.0055608245575673315,0.0058932519582543625
44,0.005616687132025103,0.005892495197408396
45,0.005609639330965687,0.0058904256515041956
46,0.006057917985087245,0.0058904459219693475
47,0.006032163952545253,0.005894834183870446
48,0.0060004875932067984,0.005888619181062976
49,0.005978731355040055,0.005888298403804992
