ParamValue,Train MSE,Test MSE
1,0.005548710283024833,0.005776811250419605
2,0.00587243021476284,0.005611041598534164
3,0.005930512534921456,0.005592468374658193
4,0.0057666054907707836,0.005599131220495041
5,0.006138398349123528,0.005564895376585112
6,0.009519946550870144,0.0055556833963550266
7,0.007328132750961584,0.0055424015164767075
8,0.006858233109409428,0.005550483186588621
9,0.006522974908081984,0.0055313058702892845
10,0.006319509542456077,0.005541521016162204
11,0.006164227551265836,0.005571490272578535
12,0.00599852882856046,0.005563856886527733
13,0.005529594077609368,0.0055521304202921975
14,0.005482463304323805,0.005550467887430991
15,0.005516157406893975,0.005530129211460005
16,0.005505850603690178,0.0055242921383937245
17,0.00547590104997789,0.005531080985108001
18,0.00546727918863224,0.005522743920885675
19,0.005467612329936257,0.005529428252226581
20,0.005467043439645838,0.0055275159054285474
21,0.005461298602362976,0.005532846082894017
22,0.005460603347749848,0.005537558290775584
23,0.005455990807053918,0.005541690684730079
24,0.005457815276745908,0.005544140781707317
25,0.005453529422800302,0.0055363685925520385
26,0.005453959356788166,0.00553846756118277
27,0.005468599066524838,0.005532722590278542
28,0.005458912874446063,0.00551997780151018
29,0.0054578418308316645,0.005531580873366746
30,0.005456603961753654,0.005532886196684993
31,0.005467141230461816,0.005536262186526414
32,0.005462343924516001,0.005527661279157314
33,0.005463183809899762,0.005533060401177019
34,0.005462202981798073,0.005532719461686016
35,0.005456836247590042,0.005537808660621648
36,0.0054550400268361075,0.0055248869843559124
37,0.005453346338600122,0.005525577891281431
38,0.005452609326493594,0.005525633520004728
39,0.005448494011723298,0.00552673350762029
40,0.005448544252767602,0.0055288019478100785
41,0.005449058782229332,0.005522651039963989
42,0.00544969720236248,0.005525441993791397
43,0.00544362723931156,0.005526931329496678
44,0.005439610448143623,0.0055262516704364184
45,0.005441107689491186,0.005524570983245946
46,0.00544244499018966,0.005519923381794126
47,0.005442133792144144,0.00551737228194335
48,0.005440864102576443,0.005519452658685278
49,0.0054423730353553405,0.005521639424614641
