ParamValue,Train MSE,Test MSE
1,0.005562461905923955,0.006098244783766347
2,0.005531636109612997,0.005964207288686252
3,0.005472090765975627,0.005913254903666923
4,0.005521962583061664,0.005854187264353469
5,0.005499788554445289,0.005870557850816415
6,0.0054783811495560586,0.005864727422470782
7,0.0059329686994065555,0.00588290725800036
8,0.005814169764215687,0.005868948747876851
9,0.006094232028462157,0.005860212680127418
10,0.006027142025975797,0.005839889348898589
11,0.005913725618816402,0.005864230442232627
12,0.005868224151545058,0.005847842950071438
13,0.005802214418085842,0.005853330388647067
14,0.005745934025186804,0.005849032694170863
15,0.005703320750729232,0.005844453544298242
16,0.005666316187044529,0.00584462882643363
17,0.005797891540704222,0.0058385015334533495
18,0.0057910901744046605,0.0058490482888660725
19,0.005603523484229806,0.005852563436217305
20,0.005668591760524552,0.005846373401015529
21,0.005646530069790164,0.0058502783682129345
22,0.00562083393279879,0.005838694991894299
23,0.005620727837891091,0.005841655041926398
24,0.005600982621143603,0.00582334965859761
25,0.0057452704083499305,0.005816065125727118
26,0.005716644055930267,0.005813418620911872
27,0.005703500914998215,0.0058090419647921065
28,0.005615016945560507,0.0058055891920129185
29,0.0055979184741194645,0.005804184410145808
30,0.005583900411933608,0.005799516168561026
31,0.005573140128571551,0.005798159049867744
32,0.005549504021471609,0.005793668812277553
33,0.005585659615383471,0.005785845812536137
34,0.005573874102881331,0.005789481799409609
35,0.005561039179388549,0.005789749143172694
36,0.005556699180154622,0.005795490041815126
37,0.005544974115432935,0.00579652220115012
38,0.005537837880096339,0.005799320626112016
39,0.005530251448855353,0.005797594394786146
40,0.00552233896596863,0.005795698156322494
41,0.005515880866614481,0.005793930592493143
42,0.005510292557209378,0.005795924641285896
43,0.0054397507097745205,0.005790969612834539
44,0.0054623415883029965,0.005791167184988858
45,0.005456957148056006,0.005789917702805844
46,0.005453819606245829,0.005789379375169284
47,0.005515433940288263,0.005784430071485093
48,0.005509421576055548,0.005779772094144317
49,0.005531275298304468,0.005775780463266911
