ParamValue,Train MSE,Test MSE
1,0.00560088434653485,0.006973908154847022
2,0.006003613428683257,0.006690269784016985
3,0.005647738457519244,0.00667184915207438
4,0.005499391176815493,0.006671512517973014
5,0.005452085543197891,0.00664987188662963
6,0.005411867987995618,0.006616466169282196
7,0.0053953809487575265,0.006636047461510071
8,0.006295584741813014,0.006644388441641766
9,0.006475049686359766,0.0066454614390020405
10,0.006256811473774781,0.006678006090371541
11,0.005569818928609618,0.0067198361092634835
12,0.0056381153603087715,0.006705346342520703
13,0.005587856679394526,0.006697669688136885
14,0.005553520474785788,0.006689899971802885
15,0.00554190990899122,0.0066829013244894455
16,0.005515360555739605,0.006683845180869437
17,0.005664849158909611,0.006670750260732649
18,0.005892615937454395,0.006647940176488359
19,0.0058337188099596565,0.006640437198159887
20,0.005783149203259784,0.006642232237357211
21,0.005739181450690827,0.006624641933751583
22,0.005731915007030697,0.006640352301651323
23,0.005699428631709135,0.006642875474550334
24,0.005668261930301835,0.00663843035402925
25,0.005641385461076577,0.006642031485095363
26,0.005619429169154995,0.00664281453705157
27,0.005818358370457215,0.006637868438638191
28,0.005789610170364989,0.0066377946376692115
29,0.00575734604059794,0.006635380167698587
30,0.00572835883819916,0.006634670704786461
31,0.0057034273342510605,0.006632057606561602
32,0.005681738837557102,0.006640430628423973
33,0.00566014328787596,0.00663399933847151
34,0.005641747414010571,0.006627844624447492
35,0.00562066093412946,0.006620074266732703
36,0.005604759447032811,0.006620471756231977
37,0.0058098485339618516,0.006626035094852349
38,0.005838842818652698,0.006624529061996666
39,0.005825961254630395,0.006622966200169937
40,0.0057965612744416296,0.006626390632498179
41,0.005834585389124569,0.006627245021885264
42,0.005809908744648463,0.00662172348289296
43,0.00578760182210849,0.006624966846513756
44,0.0057672571692962814,0.006625576944011611
45,0.0057886940391361765,0.006625182648829374
46,0.005769182293842555,0.006629803260047626
47,0.005508695028809102,0.006633082350857863
48,0.005507598621757176,0.006632476671812458
49,0.005499160209496644,0.006628125791166777
